account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
2657,0.14310068,-1.0488777,0.3979328,-0.2343782,-0.47533083,-3.0902934,1.6282157,1.031869
2224,-0.10325455,-1.5988762,0.4028441,-0.5764871,0.06116932,-2.9762275,1.469389,0.8386275
7190,0.02288124,0.08552843,-0.0029841214,-0.033600688,-0.10732496,-0.06563179,0.028044745,0.11633277
2569,-1.9195259,-0.31649292,-1.0613663,0.8534147,-0.13538755,-2.1008244,1.2745172,-0.2022286
1828,-0.9092732,-0.47057918,1.0277797,0.51221937,0.3514293,-0.29940543,1.2421458,-0.2713293
2448,-0.005842611,0.015416935,0.0004595518,0.08624539,0.0365019,0.0063624233,-0.10522118,0.07922335
2941,-0.86755943,-0.17684479,0.72286874,0.3049035,0.31860542,-0.34233254,0.8981675,0.06711321
11043,-0.35397178,-0.6304778,1.3155556,0.329133,-0.3429383,-0.81930065,0.8849904,0.60475504
1248,0.12009044,0.112281755,0.03049779,0.06380236,-0.07690175,0.0038181096,-0.009177998,-0.05704491
6347,0.031243548,0.071719885,-0.08194721,-0.046759695,0.089607835,0.0058317482,0.04564178,0.119426355
9133,-0.79516685,-0.591281,0.34724727,0.34778073,0.27657735,-0.23898095,1.1858793,0.2627913
1107,-0.92805123,-0.32550803,1.3489383,0.4826824,0.49044704,-0.27261162,1.5059111,0.100659005
5509,-0.23552623,-0.8575793,-0.35631472,-0.5618353,0.5917798,-1.742803,1.3255546,-0.91035736
2678,-0.3841334,-1.0659242,0.9700929,0.33440983,-0.6020961,-0.36832428,1.495462,0.6870731
9761,0.06517474,-0.40960655,0.72260165,0.577421,-0.5059398,-1.4028932,0.7816869,0.45205617
3098,-1.174959,-0.21769631,0.88296294,0.33269903,0.66814905,-0.53415906,1.1078743,0.33124956
7393,0.060274974,-0.114828184,-0.014886156,0.10277934,0.09760548,0.041774794,-0.045914307,0.11840007
10844,0.087671936,0.09233789,0.023354903,-0.02516666,0.02341345,0.10061443,-0.04510668,0.046220765
9270,-0.8306659,-0.37177262,0.93729895,0.7241202,0.35010555,-0.47767782,1.0583286,-0.12407946
7250,0.11789115,0.048618585,0.08267966,0.04025072,-0.026034221,0.021799833,0.05843547,-0.0692734
7739,-0.83650583,-0.19494887,1.1029723,0.28766268,0.34570104,-0.25319237,1.1723243,-0.2871289
6911,-0.6940377,-0.3304352,0.59776974,0.453288,0.29595342,-0.2261238,1.0987159,-0.0020652409
7485,-0.01702933,-0.026946723,0.098072544,0.0672514,-0.011284351,0.009071171,0.117786124,0.012293056
8793,-0.032873977,-0.72685236,0.88180995,0.4054029,-0.55215496,-1.2501993,0.86200935,0.69680226
1161,-0.35673276,-0.6814641,1.0763296,1.0229434,-0.614123,-1.2534345,0.93538904,0.933897
4410,-0.39671713,-0.41978848,0.93572325,0.8387473,-0.7025882,-1.2071575,0.826967,0.94379747
2582,0.035847843,-0.085385635,-0.05557622,0.022728458,0.10416499,0.08269268,-0.04981856,0.07690786
4793,-0.92140687,-0.53663504,0.90353507,1.025777,0.7643873,-0.38560632,1.5123407,0.11068348
5349,-0.93694115,-0.2210234,1.1222584,0.25823516,0.42489988,-0.19765827,1.3340216,-0.16033259
3945,-0.07555567,0.007986575,0.08558002,-0.0674174,-0.04013282,-0.047347188,0.04267092,0.07224375
6483,-0.09515455,-0.09492244,-0.075692505,0.018487245,-0.07783206,0.009869307,-0.08764976,-0.10918476
1045,-0.99442774,-0.032113444,-0.31410128,-1.4420882,0.0026010277,-2.1564574,1.9161038,0.96510726
6344,-0.015770867,0.004036814,0.08163175,0.084695846,-0.0055212975,-0.0519803,-0.060523883,0.0019694865
2248,-0.073206104,-1.0806257,0.6672537,0.47350952,-0.25554913,-2.3874743,1.1175541,1.1826185
4693,-0.7205326,-0.113805324,0.7834212,0.19964673,0.36994004,-0.23497744,1.0142622,-0.19874097
6370,-0.01334174,0.036957815,0.031876102,0.013861746,0.047230214,-0.023048088,0.028595999,0.097605005
740,-0.06177056,0.059794843,-0.09661004,0.09503603,0.098406374,-0.08046821,0.02557382,-0.039635465
4403,0.43062973,-1.1225463,-0.59585387,-0.90962625,-0.61611944,-2.26219,2.744207,0.2657987
9769,-0.62557834,-0.43093717,0.643686,0.3213445,0.16183831,-0.14246914,1.0986304,-0.2417747
791,-0.84919006,-0.45237535,1.4461746,0.95061,0.2930538,-0.3151009,1.6445594,0.2288295
5306,-0.099943005,-0.66478837,0.8986637,0.31090873,-0.2134652,-0.8944959,0.80362433,0.5830826
9279,-0.027459636,-0.07160333,-0.025505424,0.0006172657,0.025926873,0.08707923,-0.008710653,0.09656225
4696,-0.075177714,0.09005256,-0.0959758,0.11508338,0.032772675,-0.026244089,-0.028096527,0.0017880201
4972,0.016067415,-0.034516037,0.0023963451,0.07467191,-0.07447988,-0.11664647,-0.066518396,0.07682884
5513,-0.8461366,-0.4579693,0.8285907,0.58690995,0.46556932,-0.21684097,1.409359,0.14471538
4797,-0.82918817,-0.45447627,1.2503617,0.25593305,0.20790984,-0.118376404,1.5122038,-0.18633756
1115,0.62948257,0.015291402,2.0168169,-0.98708326,-0.9113027,-3.718081,2.409848,-2.1859598
1993,-1.2925724,-0.55279315,1.6032811,0.2700847,-0.056414023,-0.044887833,1.8283061,-0.030997844
924,-1.3367435,-0.27108192,1.1025721,0.4805473,0.4302497,-0.34278765,1.313887,0.031616297
10599,-1.0240539,-0.29806587,1.2820435,0.21297151,0.42398748,-0.15810113,1.4761586,-0.058407772
935,-1.0896451,-0.7852138,0.7506984,0.33302322,0.47147068,-0.26115122,1.4386313,0.26170915
10589,-0.9008136,-0.2900126,0.7933335,0.39361852,0.18806003,-0.3724153,0.9274362,-0.01584431
5512,0.3154633,0.21263471,-0.8139205,0.33861747,-0.4025069,-1.474076,3.3137305,-0.9474599
6376,-0.84111017,-0.4716842,1.3107662,0.46169505,0.43416667,-0.0851121,1.7398562,0.0788698
8269,-0.3517391,-0.57196784,1.2087032,0.68590045,0.14389047,-0.5074064,1.1245,0.18830293
10946,-1.0239118,-0.50024486,0.9616133,0.46060285,-0.026078923,-0.16475841,1.262293,-0.40179974
6512,0.08238901,-0.108422846,-0.042438045,0.08374849,0.06931877,0.027135342,-0.1150112,-0.0014406592
8473,-0.07132672,0.00032010674,-0.03976366,0.019765526,-0.06833376,-0.06545229,0.10655746,0.034173265
8389,-1.1829128,-0.1136196,1.2784787,0.8070294,0.81940126,-0.41500488,1.5005566,-0.103345335
6445,0.10057515,-0.008874252,0.015802562,0.044259027,0.048631564,0.060604766,-0.046078905,-0.045882
7534,-0.10349466,-0.10568762,-0.08773941,-0.07978515,-0.11674552,0.068138674,0.10786985,-0.05479458
2775,-1.9640424,1.1740241,-0.43625665,-0.20136596,-0.00070272596,-1.5456101,1.6208026,0.24341953
6669,-1.9055885,0.054608833,-0.16374716,-1.2251753,-0.23213029,-0.51654714,2.5266676,-1.1828402
10833,-1.0346016,-0.5153276,1.0114791,0.3709617,0.2820972,-0.177663,1.4318659,-0.2831748
10241,-0.006101951,0.009734094,0.013412759,0.11777495,0.068110004,-0.08666247,0.013129741,0.017504752
9369,-0.3252322,-1.2353084,0.63188744,-0.21694216,0.4318052,-2.2860081,0.69033396,0.54040706
10012,-0.07135043,-0.7328964,0.97476304,0.49727097,-0.48666915,-1.276995,0.87611675,0.833944
6380,-0.031810865,0.011298493,0.040551662,-0.11279859,0.11719103,0.012030005,-0.012605384,0.05805303
6683,-1.1407661,-0.5443415,0.9797609,0.52949154,-0.109036185,-0.18094194,1.300705,-0.5217392
382,-0.05304444,0.11756398,-0.10723804,0.0007554889,0.09290865,-0.036971748,-0.10261677,-0.009267271
3103,-1.4531176,-0.5431343,1.5675718,0.2428823,0.032977603,-0.004870309,1.9527239,0.26031232
490,-0.98747045,-0.3022119,0.8785791,0.5531938,0.7809013,-0.27270997,1.4316368,0.014607215
6023,-0.51067746,-1.3998955,-0.29753852,-0.9603205,-0.89478165,-1.6640489,1.8504666,0.22149314
5749,-0.08928541,-1.3253515,0.27742064,0.09299523,0.32413378,-1.1059542,1.3325074,0.8513717
2386,0.10970333,-0.09733315,0.037551448,0.075226635,-0.028358981,0.07773182,-0.10716894,-0.02220881
878,0.11830334,-0.038923874,0.04237537,0.11445162,-0.028068602,0.036673456,-0.005726546,0.0677558
8465,-1.1180308,-0.1189888,1.3164116,0.7640555,0.6145256,-0.17373493,1.769132,0.026574407
2769,-0.06406878,0.08795832,-0.1136948,0.047527388,-0.10131587,0.099011615,0.06398922,-0.040978402
6914,-0.51044726,-0.7551755,0.99689674,0.60126394,-0.13780494,-0.7390846,0.84425044,0.4525576
10923,0.050527453,-0.022209644,0.07591243,-0.08513418,0.08738975,0.02752702,-0.09750761,0.007358715
6178,-0.042350203,-0.046232894,0.010803148,-0.10008405,0.0019576252,0.0037540048,-0.04228936,0.077494204
917,0.05223249,-0.025411919,0.04554598,-0.07518543,-0.12112746,0.03272736,0.07133277,-0.036132187
3642,-0.9099853,-0.38466266,1.7129927,0.61808515,0.16633257,-0.24171366,1.6466995,-0.049066782
4526,-0.068870306,-0.100720346,0.056040302,0.11326574,-0.0024572164,-0.10657272,0.034515858,-0.012523979
2449,0.07021007,-0.63742876,0.86055595,0.4470048,-0.59520864,-1.0930542,0.9596943,0.62316793
9134,-0.92995954,-0.5865334,0.855022,0.41535798,0.17757088,-0.19656236,1.305963,0.02999457
8394,-1.6001171,0.41600177,0.0092576025,-1.1176316,-1.2102131,-1.2672824,1.9699833,-0.5093145
8404,-1.1617101,-0.636289,0.87901324,0.28531852,0.19282322,-0.1001024,1.4944489,-0.107071266
9386,-1.133207,-0.5011433,1.0516508,0.38779846,0.26426125,-0.103602,1.536211,-0.19241595
7824,0.007390365,0.089334354,-0.09062573,-0.06434889,-0.07379566,-0.06953892,0.040156424,-0.0056777
2258,-0.085315034,-0.9301366,0.72461945,0.2574429,-0.53454983,-1.3295432,0.8193247,0.68584573
2654,-0.0021778615,-0.868505,0.8022871,0.50879014,-0.29081735,-1.2993362,0.7778851,0.55026543
10804,0.34351608,0.5415907,1.0496916,-0.055149194,-0.47712582,-1.7223263,1.5155687,0.9583427
6124,0.088611215,0.090650275,-0.03535579,0.03008455,-0.010435879,-0.063587666,0.11875123,0.0038636625
9777,0.6197331,-0.06861076,-0.4887714,0.6077339,-0.2656908,-1.1351514,3.0016854,-0.9472359
6513,-0.08024961,-0.10206875,-0.10805598,-0.059917137,0.05620408,-0.0508011,-0.11900242,-0.1086057
3937,-0.018978328,-0.034502238,0.066633746,-0.014318779,0.047427937,-0.12075628,0.025153458,0.03231716
885,0.016872013,-0.6754528,0.8060599,0.31108403,-0.27597302,-1.1019189,0.77026397,0.6028684
10238,-1.2749354,-0.6094631,0.95274323,0.6275803,-0.17321786,-0.09404967,1.4662591,-0.1988398
1112,-0.9760612,-0.31931925,1.1858352,0.520019,0.48736763,-0.3481994,1.2398577,-0.09712146
304,-0.074664116,0.06053485,-0.043018565,-0.081376344,-0.084666595,-0.073780835,-0.012502283,-0.11845878
7334,-0.9746098,-0.24219021,0.45561337,0.2394468,0.32428396,-0.14183599,1.1210562,-0.08155297
7592,-0.066116676,-0.057505414,-0.008675039,-0.092317194,0.045838416,0.03813453,-0.11611532,0.07246348
7228,-1.1782644,-0.639137,1.5116723,0.68859214,-0.05051848,-0.41190544,1.4300622,0.49117458
3367,0.021018177,0.08196162,0.04945138,-0.056393147,-0.051522344,-0.061900556,0.012361005,-0.051117837
6938,0.09435548,-0.027680695,-0.02061905,0.055070534,0.079988,0.11986841,0.07996124,-0.04504913
3084,0.0168657,-0.026180685,-0.024324983,0.11142196,0.096783176,-0.09640241,-0.093742296,-0.05828643
10753,0.6793631,0.040619925,-0.53318304,0.76478916,-0.7870949,-2.0447998,2.5334861,-0.77349806
1038,-1.2346926,-0.2823538,1.4801227,0.28711867,0.016721621,-0.22647153,1.398283,-0.2847007
1249,-1.3838174,-0.08085573,1.180928,0.7781522,0.67659897,-0.10069344,1.8579502,-0.04052083
10807,-1.4150475,-0.39857912,0.7811231,0.28251958,0.44264984,-0.4261798,1.1804434,0.47112748
3041,0.08693215,-0.11755797,-0.02481325,0.08429043,-0.10659625,-0.04135306,-0.009210721,-0.06543173
8813,0.06647155,0.031159282,-0.067616925,-0.07686636,0.045256943,0.111819685,0.09186341,-0.0472569
1036,-0.9343983,-0.7763185,0.34284994,0.24074893,0.35463703,-0.31010047,1.1905676,0.33756417
2772,0.110230654,0.06599848,-0.062487125,-0.040728644,0.020747542,-0.048163936,-0.0827657,0.039551347
9783,0.036325008,-0.023456931,-0.010579944,0.12030682,0.10380931,-0.029291868,0.095205694,-0.0797517
3628,-1.2942948,-0.67177206,1.2494951,0.76886266,0.3158995,-0.21171333,1.7703588,0.62892884
6014,-1.2352185,-0.09870761,1.4494934,1.3025934,0.21639158,-1.2008905,0.90766317,1.2715888
1092,-1.3781823,0.11721568,1.570937,1.4110705,0.11536946,-1.2174232,0.82124704,1.1617717
6339,-1.0065107,0.2006465,-0.23839337,-1.2695607,0.0489175,-2.0323544,1.8327265,0.86907077
3757,-0.24940695,0.36455727,1.9358399,-0.42919314,-0.55487055,-2.2745988,1.2770106,-1.4022981
1998,-1.0628262,-0.29282874,1.3179363,0.88665694,0.5426943,-0.28362536,1.6408699,-0.10976581
5352,-1.2022893,-0.25243804,1.255728,0.52453697,0.4664683,-0.28371245,1.514084,0.21499664
8470,-1.2183533,-0.55201924,1.4130785,0.29314432,0.11914895,-0.1825332,1.6053021,-0.02902898
7490,-1.0451381,-0.33443803,0.70890373,0.39633724,0.16968897,-0.17745128,1.1326748,-0.124240346
2675,-1.2728873,-0.3275032,1.3625841,0.76021993,0.43386284,-0.12432933,1.8496783,-0.09933266
2193,-0.038505837,-0.09622201,-0.11199975,0.043821424,-0.03795083,-0.015891984,-0.021999896,-0.06949055
10773,-0.8533953,-0.70902896,1.3231953,0.52592015,-0.37758547,-0.7368796,0.95447874,1.0120552
3684,-0.17103247,0.32696655,1.5397735,-0.29549828,-0.5305747,-2.0414002,1.1446223,-1.4549835
11058,-1.0679756,-0.2718144,0.5018681,0.19284005,-0.044562127,-0.17321247,0.97603583,-0.074024595
7098,-1.1476259,-0.43994334,1.2520566,0.61213756,0.25510567,-0.27116075,1.3924872,0.025314389
3926,-0.7424443,-0.41817358,0.85012627,0.4361715,0.13989541,-0.22979358,1.1890608,0.01475815
6452,-1.2044253,-0.25930613,1.0481426,0.43691352,0.28038427,-0.22037485,1.2862843,0.10360357
6004,0.28999758,1.0043027,1.0905559,-0.83650315,0.1142569,-1.66448,1.9009069,0.2625911
1117,-0.813473,-0.27960905,0.8001243,0.72350234,0.7869966,-0.39308527,1.302974,0.011437085
4808,-0.051513895,-0.060413674,0.07505052,-0.040159285,0.07338311,0.0019863844,0.111532584,0.09641856
6096,-0.9345551,-0.49191,1.1651723,0.61964154,0.6879777,-0.20092665,1.6445172,0.033517692
9389,-0.2974806,-0.48048225,0.77488405,0.3239953,0.77099675,-0.23359229,1.4618833,0.020833181
5744,0.25133345,0.5439046,2.6804678,-1.494841,-0.10644555,-3.6748643,2.0537362,-1.3715569
938,0.08709439,0.52310777,2.62323,-1.6126214,-0.12962914,-3.6784647,2.0563624,-1.4852365
1088,-1.0012022,-0.5482026,1.2553436,0.61416394,0.3405435,-0.14992076,1.7202431,0.09198513
4542,0.42114225,0.954717,1.3860104,-0.97311676,-0.45932218,-1.9655164,1.9392173,-0.087301776
8807,-1.6526898,-0.38446602,-0.9751758,0.85471296,-0.10797324,-1.9196007,1.1649151,-0.09227165
10823,0.002240926,0.079065755,0.10725652,-0.030859157,-0.004113987,0.0100930035,0.0050604343,0.12211341
8409,-0.96127295,-0.62132484,1.7326993,0.17158775,0.27166492,0.045776393,2.1052756,-0.05179399
9569,-1.587093,-0.631907,0.9829229,0.85884273,0.65992403,-0.07194675,2.169597,0.6061234
702,-0.21545663,0.36746055,2.1225922,-0.54002243,-0.6544234,-2.3197136,1.457243,-1.4941882
6214,-1.0778528,-0.12357055,1.2906911,0.67671794,0.6777768,-0.19040264,1.5934877,-0.28819913
5064,-1.1253002,-0.14340147,0.56869984,0.74647903,0.24180269,-0.36543152,1.0613083,-0.23398267
4698,-0.9824835,-0.30414224,0.7604088,0.1577522,0.15604386,-0.11339431,1.1779537,-0.1665773
4105,-0.020186767,-0.015747696,-0.007843524,0.04245086,-0.04600106,0.036275893,0.09381232,-0.10279238
11006,0.08899894,0.09843384,0.0659323,-0.0685135,-0.10200943,-0.1210912,0.0031878501,-0.06105408
10771,0.12401465,-0.63963634,0.8454517,0.4873159,-0.30557832,-1.1711212,0.8190626,0.4972699
4469,-0.83883816,-0.37871826,1.0440972,0.5209583,0.45431894,-0.16518536,1.4678707,-0.04797513
7351,-0.78243864,-0.64657944,1.5724015,0.23469734,0.086584434,-0.4161373,1.3678702,0.70508295
8493,-0.12160804,-0.30375868,0.95553696,0.16069779,-0.10057758,-2.1921759,0.60199934,0.8370241
8811,-0.7698048,-0.2560707,0.87483937,0.3272497,0.49778572,-0.42415497,0.967081,0.23855165
4821,-0.9751258,-0.45719045,1.3919966,0.4833613,0.5736874,-0.18249527,1.63265,0.05981567
4591,-0.10817,0.10735497,-0.070355594,-0.02543658,-0.028994441,0.11201756,0.054885983,-0.0074952543
6506,-0.112581044,-0.11793959,0.056385383,-0.10424602,0.020954087,-0.094368204,-0.1057577,0.04388851
7346,-0.80661136,-0.547327,1.2569691,0.42118433,0.54525226,-0.076574266,1.856713,-0.10759969
8245,-1.1108094,-0.60539377,0.8796863,0.6282826,0.6010841,-0.3197846,1.3811332,0.109684885
3564,0.10490626,-0.12120879,0.046696857,0.052119598,0.009838298,0.060923964,0.0042882115,0.1170017
6670,-0.8285014,-0.77862597,1.2082381,0.30787727,-0.4077258,-0.6160756,0.8676886,0.34857818
9589,0.041662246,0.10328145,0.013254166,-0.06774494,-0.019071788,-0.068216756,0.01786822,0.0020127594
9139,-1.2623178,-0.562176,1.376246,0.901493,-0.025093375,-0.1093284,1.8936602,-0.114616826
9331,0.3502283,-0.33518413,0.42009127,0.46548924,0.06815653,-2.7198956,1.0307801,0.37446594
1757,-0.7746091,-0.02418237,0.73822683,0.5278527,0.38827956,-0.5155464,0.7706395,-0.003668401
430,-1.5810175,-0.25126892,1.1458156,0.66181535,0.7538212,-0.15744942,1.8559502,0.14666028
9383,-1.2508914,-0.42773163,1.3281152,0.62769485,0.22020721,-0.16771364,1.6264882,-0.30211473
3936,-1.842785,0.65223384,1.5558221,0.2248396,0.6092379,-0.3472517,1.3209826,-0.13416234
8279,0.11479117,-0.11682668,0.053312197,-0.007730186,0.03611444,0.09640661,0.015430331,-0.08980577
423,-0.6682213,-0.53934526,0.8942351,0.5713001,0.40613756,-0.13910064,1.4602854,-0.22523467
484,-1.0121263,-0.5978556,0.9776703,0.035962135,0.07386584,-0.04752236,1.3848099,-0.0700735
493,-1.2350845,-0.73488104,1.2269224,0.661589,0.16435814,-0.15024514,1.6793295,-0.073155925
2645,-0.4026283,-1.0385658,-0.39498073,-0.61858296,0.70248646,-1.9011484,1.4936552,-1.2494638
5492,-0.006840875,-0.6811805,0.8676743,0.5185225,-0.35890737,-1.3837408,0.76317,0.5795617
5099,-1.1330416,-0.83407134,1.4033154,0.7335324,-0.013449912,-0.18633156,1.763358,0.50421345
1257,-1.3687246,1.2202518,0.5507951,-0.92514926,-0.16732337,-1.9893763,1.1642917,0.12656963
8239,-0.8215285,-0.27441856,0.88807285,0.46414924,0.09978546,-0.3029566,1.0165049,-0.11737235
7819,-0.22393188,0.22325304,1.539392,-0.41332313,-0.66528136,-1.85992,1.1654844,-1.202905
931,-1.2783514,-0.1638619,1.5686249,0.4862928,0.5395308,-0.040905595,1.9746487,-0.13060428
10232,-0.585106,-0.33704194,0.8219128,0.26435965,0.09164946,-0.27571014,0.9710612,-0.026772566
6465,-0.7974766,-0.6934964,1.2805398,0.3386606,-0.18430828,-0.52563316,0.97426075,0.31918052
3927,-1.3617642,-0.36706436,0.97392607,0.53210914,0.32928666,0.038031645,1.8367827,-0.09171486
9766,-1.4578292,-0.37288237,1.791447,-0.06749567,0.06058325,0.058766432,2.0164332,0.041565638
6117,-0.18302906,-1.3627325,0.8536439,0.16898076,0.24999787,-2.0014591,0.6462128,0.55089235
6331,-1.4493959,-0.146542,1.2498028,0.9910656,0.48467952,-0.22218224,1.7096221,-0.22922277
1565,-0.5339397,-0.61398,0.5295106,1.4835657,0.6128228,-1.0299444,1.2656943,1.2590007
4581,-0.7196134,-0.6223615,0.5482512,1.6474475,0.66866744,-1.1163075,1.2283397,1.2130868
1568,-0.3773921,-0.8486496,-0.43978906,-0.71495134,0.7927703,-1.8039396,1.5675098,-1.1086328
6530,-1.3392004,-0.13906813,1.2757881,1.0260226,0.6141338,-0.11816617,1.959281,0.04916064
3644,0.13257116,-1.1011779,0.49265534,-0.0325173,-0.4853961,-2.3364403,1.1136328,0.6594411
1742,0.07716954,0.046557948,-0.097359136,-0.07920879,0.05979994,-0.124911845,-0.11342646,0.007427901
11004,0.0074971616,0.07942638,-0.038031116,0.096223295,0.08208744,0.10543747,-0.082406476,-0.11471611
4123,-1.3758394,-0.24566703,0.76453996,0.3460608,-0.20425351,-0.25029767,1.1191764,-0.29479745
5083,-0.8822156,-0.109029755,0.7196241,0.016345276,0.2915316,-0.124344595,1.1259302,-0.014328883
4822,-1.2320318,-0.46150285,1.2196721,0.6237484,0.20388153,0.0150582865,1.8423593,-0.3104276
11014,-0.8293449,0.0775132,1.6821194,1.723414,-0.23347357,0.09302013,2.3938189,0.22365372
4588,-0.8152437,0.042210516,1.6525865,1.6787019,-0.23210655,0.18312089,2.5144954,0.26340187
4238,-1.0978055,-0.5850338,0.8573867,0.5721632,0.011598726,-0.21987432,1.2852385,-0.41406578
6105,-1.184672,-0.32723135,1.0050045,0.31235993,0.3220909,-0.24720709,1.364139,0.39005443
7661,-1.4039421,-0.88136834,-0.097332306,-1.4489526,-1.9893565,-2.007789,2.2884457,-0.013351224
1678,-2.0626564,0.4972425,0.0804038,-1.2543697,-1.5902694,-1.6212711,2.3152611,-0.6999965
2934,-0.9786488,-0.32957086,1.1847019,0.41823635,0.24803463,-0.33692366,1.145555,0.09099085
6351,-1.5101521,-0.4098046,1.4262378,0.62364584,0.15293446,0.10172551,2.135834,-0.22867513
8460,-1.6002065,-0.56827575,1.1773621,0.5971887,-0.1928708,-0.07292359,1.7606126,0.18607162
4443,0.06896038,-0.09965633,0.041179627,0.09574115,-0.038120687,0.08920948,0.01733166,-0.04119636
7283,0.10720706,-0.09532739,0.12207353,0.08104916,-0.03143148,0.06520134,0.08596012,0.10157308
10236,-1.0912822,-0.617298,1.2450598,0.4896472,-0.07127837,-0.12866756,1.5051482,-0.3613564
6335,-0.8017328,-0.46022102,0.7913947,0.68171865,0.64419526,-0.12238185,1.5274405,-0.20850131
1540,-1.003162,-0.084027074,0.8564097,0.13883685,0.21440156,-0.31280416,0.94734657,-0.061133236
797,-0.56915814,-0.44256788,0.54423946,0.32495785,0.24977037,-0.35873625,0.9445681,0.23165561
1417,0.38640878,-1.2601312,-0.083173014,-0.30581567,-1.393459,-1.3243018,2.7663083,-0.21251687
6321,0.10873188,0.065984294,0.08880773,0.081283286,0.12264642,-0.119169,-0.065717116,-0.0067376047
1728,-0.54253966,-0.8645951,1.2658129,0.98704976,0.06716309,-0.4955082,1.3282832,0.23547727
789,-1.7536113,0.24403408,-0.026813222,-1.1182946,-1.4061131,-1.1541742,2.2968276,-1.1385218
10472,-0.93359655,-0.4599411,1.168034,0.45876282,0.28773382,-0.099573605,1.5600088,-0.1989756
