account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
3684,-1.0188061,-1.7303371,-0.64135665,-0.2541786,1.5115336,-0.14469402,1.4286432,-1.1033335
11058,0.072907805,-0.07313821,0.063044235,-0.1220911,0.10888101,-0.01220715,-0.025005847,0.055381566
7098,-1.1788933,-0.7114706,0.6211687,0.5048616,0.06447154,-1.4950373,1.3228388,-0.3259613
3926,-0.12203729,-0.004007995,0.10963942,-0.054072946,-0.013870418,-0.07712117,0.01651372,-0.02770178
6452,-0.7978199,-0.4091433,0.6713718,0.6576321,0.2024478,-1.0305798,1.2688959,-0.23785795
6004,-0.6259051,-1.4109193,0.49782825,-1.818372,0.2566441,-0.6588921,1.6560996,-1.6463186
1117,-0.78071666,-0.4193171,0.49851385,0.8462109,0.24960998,-0.91592985,1.3394445,-0.38750118
4808,-0.000175789,-0.07286441,-0.021025047,-0.07774077,0.044446245,-0.024701342,0.074971795,0.07938726
6096,-0.97442216,-0.6739108,0.65014684,0.6037963,0.17255893,-1.5825585,1.2824667,-0.3365194
9389,-0.8976084,-0.87727064,0.6071604,0.7150297,0.5328902,-0.94119143,0.661746,-0.10613437
5744,-1.1934222,-2.979996,-0.6688124,-1.4575913,1.263578,-0.8285066,2.1570847,-1.7836721
938,-1.2604148,-3.0171645,-0.45752248,-1.5157393,1.3756196,-0.86401844,2.0694485,-1.5943071
1088,-0.76748246,-0.74902916,0.64844084,1.1062821,0.22138707,-0.9272862,1.5508292,-0.15619326
4542,-0.50257355,-1.40784,-0.32674855,-0.3369423,1.1860344,-0.30670956,1.0581096,-0.7672724
8807,0.7143024,-0.98699147,-0.20878105,1.0620481,0.30526054,-0.7002818,1.6158533,-2.5604837
10823,-0.051460564,-0.02531977,-0.04061164,0.056735054,-0.057761103,0.04580246,0.08825967,0.09747562
8409,-1.5270873,-0.41549274,1.0431402,1.22241,0.448244,-1.3355416,1.477663,-0.58193046
9569,-1.2682916,-0.6290102,1.0244048,1.180537,0.18866791,-1.3768518,1.5812961,-0.35563025
702,-0.89264053,-1.7946805,-0.59277457,-0.1560666,1.4861617,-0.10478368,1.3287235,-0.9905297
6214,-0.73975116,-0.14972234,1.0653296,0.8827509,0.21929441,-0.77798265,1.6814651,-0.30683076
5064,-0.86672187,-0.7257593,0.5620633,0.24114873,0.06943486,-1.239199,1.0358291,-0.24265349
4698,-0.7499843,-0.040268652,0.6316847,0.3898653,0.54724675,-0.9187339,1.1103264,-0.46468675
4105,0.117167264,0.042214394,0.12258202,-0.014741555,0.014159635,-0.113587245,0.031872362,0.057739258
11006,0.6185372,-0.939486,-0.23770322,1.076248,0.28238466,-0.80577815,1.37369,-2.3869865
10771,-0.9921023,-1.0893264,0.7674024,0.11586531,-0.552726,-0.53506184,0.87403375,-0.16220431
4469,-0.7363225,-0.7009045,0.531818,0.5529296,0.07105547,-0.8665494,0.9963371,-0.16568622
7351,-0.8798016,-0.29188138,0.6740133,0.8512811,0.37214854,-0.72797465,1.4437002,-0.31586942
8493,-1.1613522,-1.0203247,1.6319431,-0.42422974,-0.67467254,0.16499983,0.9622447,-0.58261305
8811,-0.59266764,-0.30790943,0.4748995,0.5111554,0.1651758,-0.4201735,0.98192024,-0.2802522
4821,-1.018735,-0.19837333,0.8072008,1.0586797,0.23582204,-0.8719396,1.6605546,-0.4305363
4591,0.057607945,-0.561961,2.524901,-0.31479934,1.1407567,-0.9490999,0.49987748,-1.3089896
6506,0.070367664,0.058235377,-0.10571438,-0.019219637,-0.10660945,0.012452602,0.10132113,-0.06772019
7346,-0.9779016,-0.42524946,0.9300278,0.9297171,0.66886604,-0.94016486,1.3874621,-0.17852783
8245,-1.0355083,-0.56349516,0.26930487,0.51892394,0.12601472,-1.236812,1.3490728,-0.4798009
3564,-0.8941585,-0.44000474,0.70881176,0.5021823,0.041602276,-0.3818121,1.1960328,-0.21579932
6670,-1.1349959,-0.07241442,1.2060671,0.5086536,-0.20866534,0.068779945,1.2553201,-0.5515156
9589,1.1291918,-0.58915454,1.6012307,0.79572976,1.6359248,-0.47810104,1.7895142,-0.9131753
9139,-1.2147814,-0.2585629,1.1643606,1.0406262,0.2758608,-1.4722964,1.7380637,-0.50316745
9331,-1.8149024,-2.1257627,0.522063,0.042033527,-0.20459981,-0.11712741,0.2739467,-1.3632375
1757,-0.58773917,-0.639415,0.36799374,0.73070383,0.06925137,-0.7307688,1.1851121,-0.19824332
430,-1.44448,-0.13490836,1.0599587,1.0089217,0.5117695,-0.93650466,1.7240497,-0.54964906
9383,-1.3423105,-0.39273968,0.58741415,0.974368,0.21748707,-0.9771097,1.5080038,-0.5893144
3936,-0.6455221,-0.7920827,0.7374029,0.8404369,0.2685559,-1.8056618,1.4574001,-0.22220497
8279,0.09718135,-0.03902693,-0.021297798,-0.041159675,0.05811508,0.03258279,0.018991053,0.006750703
423,-0.88697815,-0.56003714,0.43844438,0.80754745,0.4046375,-0.66341496,1.0294992,-0.19130668
484,-0.63199526,-0.30556357,0.4965285,0.6961451,0.51154655,-0.85940325,1.2001915,-0.2895466
493,-1.1868951,-0.3211692,0.7745745,0.6942252,0.039447423,-1.220038,1.6412034,-0.59827495
2645,-0.025795415,-0.12052588,0.0836191,-0.102141604,-0.04591517,0.043729976,-0.09060559,0.11959121
5492,-0.59265125,-0.97081834,1.0530326,0.06862119,-0.78905123,0.18336284,0.9246055,-0.53015643
5099,-1.4175694,-0.72277266,0.96098673,0.9718597,-0.3530253,-0.7464438,1.562174,-0.42657912
1257,-1.9341245,-0.7030598,0.67968464,-0.6848352,1.412188,1.0303323,2.3101351,-1.8950685
8239,-0.9951488,-0.56823194,0.66618747,0.7930952,0.21369374,-0.8688859,1.4188172,-0.25766152
7819,-0.97882694,-1.9472715,-0.5555238,-0.20271876,1.4962915,-0.17665645,1.4599767,-1.0119796
931,-1.3676277,-0.27373004,0.8438883,1.1492119,0.4008447,-1.4260087,1.5045267,-0.7118106
10232,0.057502583,-0.006979689,-0.1168032,0.08435345,-0.047873244,0.019741341,0.049667597,0.09437424
6465,-0.79784715,-0.84690255,0.99375224,0.407846,-0.8399531,-0.33080488,1.1949258,-0.24107529
3927,-1.206353,-0.32798323,0.8738527,1.0520128,0.3656587,-0.9998807,1.5567241,-0.43670717
9766,-1.2643402,-0.16881426,1.286728,1.1925646,0.6989474,-1.0271786,1.6329129,-0.38576284
6117,-0.6263238,-0.87067956,1.0878183,0.00041402504,-0.7260686,0.13252188,0.8918803,-0.50561446
6331,-0.96124035,-0.87486976,0.40316865,1.0976107,-0.0042204675,-1.7250471,1.6180253,-0.46639505
1565,-1.1016638,-1.8524046,1.0246359,0.32416576,-0.6138901,-1.5237082,0.325751,-0.122606784
4581,-0.7686234,-1.8466877,1.0393151,0.3314102,-0.6638662,-1.4660158,0.45836353,-0.038059253
1568,0.7482299,-2.523799,0.58123755,0.5213058,0.62757546,-0.008037583,0.7314964,-1.1321151
6530,-1.1516224,-0.74243027,0.9049517,1.2529249,-0.0064813676,-1.5982631,1.6169256,-0.455457
3644,0.119358756,-1.3169845,1.5804902,0.09625316,-0.3278191,0.78870803,0.981008,-1.5635219
1742,0.042303666,0.07091461,0.034100026,0.12351075,-0.08334936,-0.07027537,0.013270602,0.10622561
11004,0.025036082,0.07539725,0.01651077,0.118719354,-0.007390991,-0.07503952,-0.063653484,0.08776036
4123,-0.53830904,-0.6391993,0.47003525,0.475431,0.18686016,-0.9023752,0.9095,-0.16623348
5083,0.007414818,-0.08322129,0.038799107,0.018018708,0.10539073,-0.037843928,0.06280899,0.093263075
4822,-1.1537956,-0.083714955,1.0271918,0.9917939,0.62977016,-1.1201663,1.557174,-0.4578338
11014,-1.2753576,0.120999046,1.5367533,1.4510018,-0.29639938,-1.8674421,1.3718734,-1.2624991
4588,-1.2916852,0.03898205,1.605027,1.4349031,-0.25693202,-1.8077005,1.2321857,-1.1952446
4238,-0.65672135,-0.57350194,0.5037489,0.52813494,0.14733219,-0.63829017,0.9353311,-0.22770242
6105,-0.8343895,-0.7416641,0.635775,0.73633397,0.4420543,-0.9930986,0.89730185,-0.1222043
7661,-0.09263551,-0.031116605,0.0023396164,-0.05454789,0.09525263,-0.047059402,0.05074443,0.11081426
1678,1.222458,-0.9833488,2.0033607,0.47855246,1.7265292,-0.07934111,1.960245,-0.73869634
2934,-0.97393966,-0.69722646,0.577959,0.5236722,0.08881746,-1.0956045,1.2056226,-0.2382135
6351,-1.1738601,-0.5223322,0.6722963,1.2035398,0.61941254,-1.3197718,1.3400192,-0.48571497
8460,-1.4076643,-0.15988338,0.78540915,1.1070634,0.36370257,-0.7163974,1.4575807,-0.66120243
4443,0.08564985,0.10213013,-0.118836135,0.016927272,-0.039924964,-0.06477554,0.063352406,0.015212417
7283,0.029210195,0.08375962,-0.11988062,0.06778799,-0.097851664,0.035068944,-0.059252232,-0.07151796
10236,-1.4509214,-0.44712806,0.66709715,0.8725657,0.23885743,-0.9698803,1.393174,-0.5301737
6335,-1.1675193,-0.6428071,0.72184455,1.1486981,0.4421231,-0.6715482,1.3514277,-0.21908902
1540,-0.6264488,-0.38780206,0.58120066,0.617575,0.3083535,-0.6885662,1.1470183,-0.16774718
797,-1.0531716,-0.66205806,0.7999129,0.36881924,0.19466785,-1.0983999,1.1486895,-0.1463674
1417,0.6963001,-1.0901678,0.85332924,-0.4318519,-0.20547283,0.5146342,1.997759,-1.8661352
6321,0.096029,0.04999727,-0.03373848,0.12023164,0.09485981,-0.05708438,-0.03467229,0.092825666
1728,-1.2276676,-0.58038384,0.87135965,1.2791108,-0.30435705,-0.3912005,1.5282052,-0.40418255
789,1.5088215,-0.9406088,1.9797577,0.6180875,1.6947496,-0.10886079,2.3267658,-0.99512273
10472,-0.6478737,-0.25640342,0.6243089,0.59058183,0.3793704,-0.45243254,1.2956675,-0.2185526
3574,-1.0396565,-1.0603634,1.7407908,1.1915941,-0.52202624,-1.2836175,1.2133656,-0.018100658
4097,-1.1789868,-1.0505879,1.529318,1.1756146,-0.89384985,-1.2946028,1.3892745,-0.2761964
806,-1.3604143,-0.6588302,0.8240841,0.98578244,0.21902904,-0.839904,1.318493,-0.30511963
10011,-0.8007537,-0.88847584,0.9629894,0.23415442,-0.6984397,0.14494945,0.8346369,-0.56859
8794,0.06260748,-0.105251595,-0.017941266,-0.062536806,-0.058056623,-0.11183688,-0.1159689,0.030723065
803,-0.6168009,-0.6400466,0.7932534,0.8824112,0.22745658,-1.3273518,1.404263,-0.19873685
5688,-0.10899438,0.0048119277,-0.07703711,-0.023623362,0.06052822,-0.1245462,0.04173398,-0.10872647
8494,-0.81828374,-1.6132584,-0.52955884,-0.26379138,1.4792962,-0.16612221,1.3347661,-1.0412906
1873,-0.6973072,-1.0428519,1.0233873,0.11934919,-0.6788985,0.2076143,0.66828185,-0.6480497
4786,-1.1697812,-0.16923024,0.74107856,1.1949869,-0.125346,-0.7487519,1.9656813,-0.70895964
894,-1.0357848,-2.362251,-0.83908087,0.025675843,1.8413966,-0.2295821,1.8070847,-1.2979633
10588,-0.06749073,0.07899171,0.1184265,-0.027627647,-0.052334443,0.0071190298,-0.011760667,0.020962402
7588,-0.9978435,-0.2119144,0.82264423,0.5868882,0.4617657,-1.0135854,1.3830383,-0.36547682
2227,0.08119097,0.03174928,-0.11837566,-0.10157734,0.120578185,0.008519441,-0.12290107,0.030725464
5067,0.099868774,0.055939764,0.08678797,-0.046426713,0.053813323,-0.116034,0.08908884,-0.020372853
4806,-1.1156325,-0.5492606,0.5761487,0.8111734,0.2898739,-0.9545973,1.0524873,-0.3852079
10733,0.031618297,-0.10846162,-0.058575094,-0.05488366,0.0013409108,0.047063977,0.015270829,-0.03335862
6667,-1.1354767,-0.4000906,0.5940587,1.8742503,0.09637402,-1.2906368,1.8152825,-0.90978175
2283,-0.089912295,-0.114281654,0.07425794,-0.068919435,0.09936753,-0.08226113,-0.051350713,0.007907212
6202,-1.3702952,-0.020217035,1.027891,1.2794154,0.38845313,-0.9434679,1.7757043,-0.6757135
9755,-0.9223,-0.2442334,0.6670336,0.5828369,0.32012329,-0.98980343,1.3350238,-0.48849002
9568,-0.6390437,-0.8934512,0.6920674,0.91056687,0.24433799,-1.4109472,1.3256199,-0.045301225
930,-0.9076447,-0.63319117,0.89785504,0.32937226,0.034199625,-1.2042496,1.4067696,-0.12956499
10337,-0.07528521,-0.07018578,-0.04556358,-0.060400248,-0.09529622,0.11336738,-0.027743816,0.09557527
7538,-0.6239105,-1.2862461,0.3610422,-1.6873727,0.35688993,-0.81431067,1.5984713,-1.5052294
6682,-0.6675698,0.4842548,2.7195773,1.6884133,-0.13057648,-1.335945,2.0676877,-0.66756606
2659,-0.6356896,0.4213659,2.794313,1.7604051,-0.12812972,-1.3879824,2.1372793,-0.62174374
1050,-0.6619396,-0.27171835,0.7165607,0.6121464,0.28123084,-0.6021702,1.2621833,-0.19053352
8258,-0.99387395,-0.87839234,0.9722891,0.49326807,-0.7609429,-1.2533485,1.3663526,-0.3214334
434,0.025999576,-0.11948931,0.026127934,0.11567277,-0.122872606,0.018075585,-0.11199269,-0.101430565
10591,-0.08825928,0.06436913,0.0468705,0.07729486,-0.04002458,-0.057717904,0.05552648,0.101788834
5073,-0.66283095,-0.64351994,0.31840965,1.1893582,0.3183745,-0.42347807,1.1507505,-0.25824118
8270,-0.08031468,0.05736485,0.010291576,-0.05232346,-0.08575985,-0.039977252,0.10341744,0.040941224
8467,-2.3666575,0.029979795,1.2031305,1.9183334,-0.4233474,-0.9496702,1.2383852,-1.7744933
512,-2.457102,-0.011996017,1.0959513,1.9103421,-0.3010613,-1.0142117,1.0898991,-1.8279265
4585,-0.55835277,-0.39555547,0.5530355,0.6181655,0.1997045,-0.54756016,1.106887,-0.20302211
1251,-1.338316,-0.17907391,1.20547,1.272772,0.41861394,-1.4858997,1.7109755,-0.6712981
6935,-1.0523132,-0.5122508,1.047137,1.0118537,0.37166908,-0.5923382,1.621407,-0.042110875
4104,-0.9644177,0.027109869,0.70666844,0.6253069,0.40364528,-1.1575452,1.4851677,-0.6163534
5089,-1.1702859,-0.2713967,0.57998866,1.2047783,0.49596304,-0.82780427,1.395278,-0.60962623
4697,-1.1997527,-0.4769337,0.7589734,1.2303419,0.43299884,-0.7305908,1.3382694,-0.387007
1158,0.088883564,0.09849486,0.06257139,0.06419252,-0.110181585,-0.09141593,0.11341426,0.05001165
8912,-0.85219175,-0.3072402,1.0588131,0.6730335,0.29881784,-0.6943617,1.6967113,-0.10980756
10931,-0.001390338,0.03070128,0.11645207,-0.08290002,0.088438734,0.03700109,0.10484393,-0.09336032
1151,-1.3239998,-1.0929987,1.0022731,1.1003189,-0.21037447,-0.64387023,1.1303657,-0.09100138
10219,-0.71589756,-0.76050234,0.5834777,0.62378424,0.14791317,-1.3743539,1.2267468,-0.22131926
7445,-0.096694365,0.008835733,-0.051999107,0.04844977,0.046108246,-0.05301565,-0.06395504,-0.07749888
927,-1.3947194,-1.5845573,0.9110847,0.5739831,-0.3281252,-0.9028251,0.4096525,-0.08411809
1961,0.04076621,0.0481105,-0.05450411,0.05145742,-0.019425824,0.08257018,0.027529106,-0.059641585
6181,0.11236942,-0.59000003,2.7847602,-0.32094055,1.1512631,-1.15713,0.6499256,-1.4892949
7331,-1.1997855,-0.42891255,0.61910385,0.9600139,0.43685326,-0.8425058,1.4140933,-0.40993333
5062,-1.3462396,-0.013535857,1.121036,0.80054367,0.6639871,-0.93583167,1.4063101,-0.5310481
6635,-1.3808848,-0.9821489,1.256467,0.51648974,-0.86493254,-1.7662016,1.2297604,-0.46532705
7240,-1.1426983,-0.9436119,1.4939668,0.47602314,-0.7534488,-1.807009,1.248213,-0.31012586
7237,-0.99470234,-0.6982387,0.7179888,0.75270486,0.27890027,-1.1444476,1.4006264,-0.14549932
928,0.01549603,-0.11340755,-0.11986312,0.0537598,0.016983867,0.050494418,0.119035184,-0.014969334
10601,-0.012927532,0.113198444,-0.016547292,0.05337915,-0.10341942,-0.11087629,-0.06325731,0.07782805
903,-1.097968,-0.036535304,0.68533057,0.7556197,0.683296,-0.8406165,1.36066,-0.5153618
2762,-1.1477789,-0.20803294,0.5962628,0.72025514,0.2712126,-0.746609,1.3100704,-0.52377427
4589,-0.5986309,-0.44250882,0.49195352,0.53992957,0.24205816,-0.5018509,1.0775881,-0.25398892
4809,-0.09010637,-0.5496611,2.325219,-0.41645223,0.9863805,-1.0417538,0.50385386,-1.1361165
6157,-1.1138667,-0.27235386,0.73901945,1.012708,0.45824873,-0.8348135,1.5967462,-0.40940353
3639,-0.9457384,-0.7558484,0.36364964,0.44950664,0.031410396,-1.6536182,1.2581398,-0.4693434
8867,-0.0016053468,0.024193704,-0.00032374263,-0.11602381,-0.11215061,-0.08670251,-0.046706706,0.061835587
8915,0.0996909,-0.017498896,-0.06835279,-0.08461651,0.078944266,0.062096357,0.024225578,0.057361946
8909,-0.07214245,0.08482194,-0.0309297,0.06702797,-0.11446877,0.0621949,0.08263259,0.080165505
10741,-1.3587435,-0.4078727,0.5426018,0.8231193,0.2143385,-1.130734,1.5304837,-0.59427184
6352,-0.019625232,-0.087168425,-0.0015143454,0.054981098,0.112177506,-0.08284372,-0.061579123,0.06392996
5135,-0.099640936,0.116426826,-0.009768456,0.03099288,-0.031463936,0.05126305,-0.09222728,0.07973646
53,0.04736772,0.09826827,-0.07782908,-0.08883987,-0.042128295,0.0401756,0.056615606,-0.044927582
4162,0.629385,-0.8175022,-0.16757654,0.90170825,0.2681599,-0.69005024,1.4975947,-2.3124688
8276,-1.5652257,-0.06731823,1.1611134,1.0417104,0.098640874,-0.9933065,1.8248413,-0.7500939
2936,-0.013277411,-0.100961775,0.0868409,0.09478603,-0.070585996,-0.08588317,-0.11290379,-0.009858996
4599,-0.84393996,-0.77408236,0.5608324,0.73757726,0.4849793,-1.022231,0.90826094,-0.13417327
3026,0.024321765,-0.05183254,-0.08138153,-0.05356285,-0.057302147,-0.019034088,0.11728099,-0.08333343
6154,0.06210935,0.041830063,-0.06511304,0.1034621,0.0074445605,-0.1021276,-0.06480172,0.023148343
4759,-0.6892549,-0.25531366,0.52799183,0.4886453,0.19464044,-0.60804564,0.9623041,-0.41084555
6520,0.0036595762,0.021054238,-0.060658827,0.08084008,0.04570645,-0.055895448,-0.0645351,-0.08851467
1084,-1.1601532,-0.39811727,0.63616544,1.4116032,0.27959743,-0.6317959,1.4171683,-0.62044877
6186,-0.6673982,-0.84192663,0.5363904,0.7992003,-0.010596393,-1.3380919,1.1913537,-0.24955198
4770,0.06935944,0.10259949,0.008617863,-0.013075173,0.09152745,-0.035604402,0.03230235,-0.019092366
9132,-1.276043,-0.54050267,0.9935847,1.0107363,-0.07325434,-0.7475957,1.3605045,-0.35782823
3055,-1.8009546,-0.5179784,0.7445994,-0.7823044,1.3114969,0.83049476,2.1526234,-2.0319555
10345,-0.08255568,0.10678156,-0.09751862,-0.033315748,-0.026011154,0.043325678,0.0072820336,0.07669976
5059,-0.8063271,-0.40826103,0.42779186,0.5039023,0.24848269,-0.74305266,1.0202607,-0.4020505
7525,0.53288746,-0.88983905,-0.3388171,1.0684453,0.36840641,-0.60302365,1.450238,-2.4758425
2673,-1.1609254,-0.24997954,0.8039015,1.0553708,0.4589288,-0.8490361,1.5514852,-0.4552804
10147,0.06307195,0.081668034,-0.023819342,0.0772378,0.099606365,0.0168325,0.07631618,0.04253587
4523,0.011328518,0.0028930008,0.009821504,0.039733425,-0.11373,-0.029472083,0.0980954,0.06554262
764,1.2433282,-1.1354957,0.23577926,0.9719993,0.51330435,-1.351015,1.6155641,-2.7234077
4110,-1.5919276,-0.2535072,0.589587,1.1606051,0.26481888,-0.74775493,1.4228078,-0.8648518
1891,-1.7990144,0.5715204,1.5266664,1.578068,-0.24855015,-1.0572307,1.7423012,-1.6479692
4004,-1.9195359,0.42379838,1.5047754,1.7431378,-0.29438934,-0.92489505,1.5864377,-1.6217947
10723,-0.554526,-0.49650592,0.49507767,0.355094,0.12903954,-0.8423544,1.0471839,-0.21450807
1882,0.6896217,-2.3795621,0.5102654,0.2547262,0.54082125,-0.15506215,0.6171379,-1.0782038
4239,-1.4239981,-0.60895246,0.40531555,-0.49200785,1.2020568,0.8216603,1.7213638,-1.6946974
3930,0.051709965,-0.025558129,0.092700124,-0.03843701,0.07248011,0.08835909,-0.023164257,0.082503915
317,-1.2874594,-0.7883978,0.6754348,0.7067586,0.42451513,-1.1682667,1.1678499,-0.23351835
10940,0.20317996,-0.79649734,3.1061656,-0.3066778,0.27267504,0.22100572,0.55830175,-1.7997675
8386,0.052051485,-0.009083569,-0.028228506,0.037816793,-0.08951247,0.0058504343,0.047996297,-0.06535509
1046,-0.8484833,-0.5191065,0.9126683,0.2563329,-0.47114167,-0.27131474,1.289015,-0.34009957
2943,-1.5003184,0.110923186,1.2230874,0.7494288,-0.37999886,-0.45964295,2.0107439,-0.8109393
9330,-1.0006683,-0.63793856,0.49613017,0.67419964,0.17428349,-0.76776165,1.1808628,-0.19334975
3929,-0.055811808,0.11085661,0.09797779,0.08152889,0.09043437,0.07384996,0.035485476,0.106031254
906,-0.94924486,-0.6161762,0.5960375,0.9970376,0.3251263,-0.3361007,1.1296084,-0.18951093
8901,-0.6801061,-0.72564965,0.6174766,0.34361202,0.23499107,-0.7995333,0.9582535,-0.10495523
3562,-0.4974703,-0.8131667,0.45352998,0.9533686,0.21993452,-0.82077074,1.2209729,-0.101503514
7099,-0.57069564,-0.29603344,0.250582,0.52527404,0.17913112,-0.6000665,1.0171398,-0.46477553
3935,-0.75424176,-0.7743839,0.9472284,0.33253947,-0.89166725,-0.4341186,1.3611492,-0.33402243
5952,-1.4712476,-0.19577488,0.97056085,0.8285662,0.5279649,-0.6945363,1.3238541,-0.46181157
6909,0.07255755,0.006036043,0.08190912,-0.09224275,-0.05987367,-0.004664704,0.10934231,0.050963342
8097,-0.6143827,-0.84305644,1.0944805,0.24361551,-0.7195325,0.17704237,0.87545514,-0.5111455
6566,0.0054103434,0.120940864,-0.007284358,-0.017801955,-0.085663706,-0.037234515,-0.018382385,0.04385902
6487,-1.3129264,-0.5889192,0.5022192,1.0326262,0.30905363,-1.668403,1.354383,-0.66359085
10401,0.08909392,-0.03338307,0.09614693,0.10457666,-0.12464464,-0.04201725,0.09158386,0.108616024
10765,-1.4525043,-0.6379622,0.7743537,0.36163026,-0.547796,-0.12724754,1.2843014,-0.44780976
7360,0.03843914,0.10317168,0.10261187,0.019022241,-0.075064555,0.0041178316,-0.09934707,0.030219242
4592,0.028007895,-0.08219443,-0.06568907,-0.00039605796,-0.0039424896,0.05462542,0.024885193,-0.026605904
5445,-1.3376034,-0.5151664,0.93021286,1.2992167,0.3049261,-1.1015052,1.4856799,-0.48962262
4796,-1.4383906,-0.37033093,0.8502544,1.251108,0.31964034,-1.297943,1.6453122,-0.57335025
2667,-0.95678616,-0.5183561,0.72952366,0.6002426,0.25942382,-1.0407876,1.2253708,-0.21429838
2840,-0.60069484,-1.8753569,0.8895989,-0.22080521,1.5913006,-2.3803341,0.15563567,-3.5909233
8275,0.04465279,-0.09366362,-0.061171427,-0.0667382,0.021700576,0.077077836,0.014307365,0.11735204
4236,-1.0243918,-0.27018014,0.52285004,0.684919,0.42396343,-0.6844331,1.1519158,-0.43999308
9149,-0.5739489,-0.51347756,0.45056313,0.5397846,0.18227305,-0.69684505,0.921137,-0.31029055
6179,-1.0010345,-0.8402472,0.31023988,0.7609989,0.21009749,-1.2235616,0.9563529,-0.38847277
4874,-1.2184987,-1.9789879,-0.7026838,-0.18245262,1.6776471,0.11046256,1.7965351,-1.5462798
5737,-0.91273373,-0.46734,0.42748746,0.7740347,0.0018973714,-0.7319343,1.1070414,-0.56448597
7333,-0.01825431,-0.04836087,0.099505395,0.08677411,-0.0043800175,0.11981988,0.028323844,0.0046139956
