account_id,target,dynamic_random_forest_oof_score,catboost_oof_score
3511,0,0.0,0.0026017285131165273
4118,0,0.0,0.003922455941648566
3951,0,0.0,0.0021103671530551763
4541,0,0.0,0.0021103671530551763
6680,0,0.0,0.006707557289187618
1096,0,0.0,0.0074391841204790215
1883,0,0.0,0.003389148418165325
6463,0,0.0,0.002969177731516166
3107,0,0.0,0.011726529179409516
10996,0,0.003325344769593004,0.007629700622542661
5424,0,0.3600407240262809,0.6674563047385651
4470,0,0.0,0.035667692176884154
1110,0,0.19434273273924854,0.7310829074670516
3437,0,0.0,0.0021326074629883776
784,0,0.0,0.0007681562812934527
1843,0,0.0,0.011570979506335346
3647,0,0.0,0.0009304671039245074
3077,0,0.0,0.0010311824562434355
4090,0,0.599826922967285,0.7739136970106528
4777,0,0.0,0.000900391650450671
1453,0,0.0,0.006678571345085064
4234,0,0.0,0.006848709246013406
7576,0,0.0,0.008762964105152558
10204,0,0.0019131762652705054,0.49965281114883453
8096,0,0.0,0.003732371086061579
10207,0,0.05378012723383229,0.5688758075666352
10339,0,0.04733449654620761,0.4995924190008694
10209,0,0.04604984151811086,0.5095642689947096
2445,0,0.04733449654620761,0.4995924190008694
10344,0,0.0,0.05469554056321249
8095,0,0.05119812738166012,0.18127317043031807
7067,0,0.0,0.04311219847417572
9373,1,0.11734659002598465,0.7491194599766338
3902,0,0.05119812738166012,0.18127317043031807
8483,0,0.0,0.006644406804584555
8498,0,0.052480254026633096,0.5688758075666352
5358,1,0.4818915627336271,0.7009591328073786
3758,0,0.0,0.03349888935950304
10087,1,0.43259257291881154,0.8052621799382607
369,0,0.06426017374003337,0.6109816271511437
3322,1,0.3935314095295155,0.7828617238027883
1497,0,0.05378012723383229,0.585000729399573
2236,0,0.00324293228139382,0.006000808182821798
8175,0,0.04733449654620761,0.4995924190008694
145,0,0.0,0.005320094198491205
141,0,0.0,0.0175384286941658
2245,0,0.0,0.003477605014233308
1318,0,0.053145758470002684,0.5197647522358113
1508,0,0.05119812738166012,0.18127317043031807
7642,0,0.052480254026633096,0.5688758075666352
575,0,0.06340643075880452,0.6109816271511437
223,1,0.05419819673508623,0.7808173121917602
7265,1,0.1735709955431607,0.7009591328073786
3592,0,0.053145758470002684,0.4995924190008694
8370,0,0.0,0.02919269950533366
1191,0,0.054153072231164716,0.20919368679128963
5763,0,0.053145758470002684,0.5095642689947096
10774,1,0.3238495350257588,0.6849459994370714
6267,0,0.0,0.005938041487746209
10604,1,0.38895293959667987,0.7718852459873687
9368,0,0.0,0.017022431044534676
3913,0,0.0,0.5158878448708647
7054,0,0.05119812738166012,0.18127317043031807
7491,0,0.06295215841602467,0.6109816271511437
3371,0,0.0,0.49965281114883453
3050,1,0.056503268326797584,0.18540163761256345
7329,1,0.7903981892147808,0.8208544087874022
1733,1,0.21523204413099065,0.7633587772403
5495,0,0.0481290734696857,0.4995924190008694
5503,0,0.06340643075880452,0.6561204999934993
2213,0,0.0,0.014911279471055285
1444,0,0.047840657463805565,0.5688758075666352
2206,0,0.05119812738166012,0.18127317043031807
6155,1,0.41421503469152854,0.7836361771243977
1420,0,0.0,0.05841533344012723
1950,0,0.0019131762652705054,0.49965281114883453
1424,0,0.04733449654620761,0.4995924190008694
7586,1,0.4306706412344592,0.8015660404351655
1888,0,0.06295215841602467,0.6109816271511437
9526,0,0.06295215841602467,0.6109816271511437
5669,0,0.0,0.006201264267491419
2250,0,0.0,0.005468265306606742
4713,0,0.0019131762652705054,0.49965281114883453
3972,0,0.0,0.005593965426592419
279,1,0.4150555979251619,0.7905046016802818
5545,1,0.6740682245787007,0.7808898628682373
5794,0,0.05378012723383229,0.642551339793563
10294,0,0.052480254026633096,0.585000729399573
2740,0,0.0,0.008148143547813517
10795,0,0.0,0.04909566339038086
5199,0,0.3026736376045341,0.7009591328073786
10286,0,0.0,0.005453920381678744
9240,0,0.0,0.0021320744577243895
6237,0,0.0,0.013090217156782361
10330,0,0.0,0.0019593005363320827
10913,0,0.0,0.013445032049393115
5324,0,0.0,0.002162429214567617
9729,0,0.0,0.0076160713145156655
191,0,0.08687618072272726,0.6451525095479609
5570,0,0.0,0.014098167466782236
6739,0,0.0,0.005674324538571133
9616,0,0.21583351246041654,0.7653229586329642
5167,0,0.7498112399410753,0.7345149625237584
10529,0,0.1563779964559321,0.7367142275497256
5596,0,0.0,0.005444057127553923
2739,0,0.0,0.002246625117234374
1371,0,0.0,0.0027799618374433612
10707,0,0.0,0.005771016026218677
2058,0,0.24231696376389075,0.7270718129335407
6840,0,0.0,0.00152066627598726
622,0,0.05381273307046667,0.622897887437668
8719,0,0.0,0.07062873404571941
1232,0,0.46363387601810246,0.7857328040836761
95,0,0.11024072684316635,0.6764374339098067
7217,0,0.0,0.040254064671827954
2265,0,0.19149798577495875,0.7801966493851382
5974,0,0.2850057682137498,0.7739136970106528
2123,0,0.0,0.011806477512265013
6233,0,0.635566540738597,0.8128720153128077
10797,0,0.019482545602302264,0.07946790188795867
8703,0,0.538877304487426,0.7367142275497256
7873,0,0.0,0.0029216407747796867
1599,0,0.510481402301897,0.7131946813178368
8561,0,0.0,0.027441383385035715
9849,0,0.0,0.005354463186141067
9316,0,0.0,0.033868546971188546
1617,0,0.0,0.0032815515948107134
9318,0,0.0,0.0021057843540406265
10642,0,0.3659505114134178,0.7399842943414267
7414,0,0.0,0.01308471718256923
8875,0,0.6453062224965347,0.7857328040836761
5547,0,0.272939907900054,0.7718852459873687
8699,0,0.0,0.0035094653699443753
8714,0,0.0,0.0012973902239920528
10710,0,0.0,0.005415625023662066
4259,0,0.4393618129846279,0.7009591328073786
3489,0,0.3509950035836074,0.7945380125119094
2010,0,0.2714547810566532,0.7477579243042495
3529,0,0.003311524911927529,0.11694006690130354
8,0,0.0,0.015806909769582
2169,0,0.06312491449232195,0.7367142275497256
247,0,0.0,0.02568083718970875
3658,0,0.0,0.0004728906140383369
3120,0,0.4484245435281827,0.7739136970106528
2007,0,0.38646464607812087,0.7837585723920594
4042,0,0.36457022941558753,0.7114210252197243
2057,0,0.0,0.005550404112730568
3541,0,0.0,0.004003308301931681
7272,0,0.0,0.006236685339231561
5185,0,0.24743663900656648,0.5274864495320978
8760,0,0.0,0.029435002717253533
5269,0,0.0,0.009225579870721118
2747,0,0.26114963119752055,0.7437038990416205
7222,0,0.0,0.007084478828677404
3484,0,0.0,0.0023684973818075914
2913,0,0.045932200223288394,0.7837585723920594
9808,0,0.057635368056559555,0.7440023603292409
9733,0,0.005373097622334439,0.008218341509348399
1197,0,0.0,0.0008068189811178085
2262,0,0.0,0.0022880699658402977
9042,0,0.045932200223288394,0.7769211308349108
8525,0,0.0,0.001729802329303559
5965,0,0.0,0.007284702965669984
9218,0,0.0,0.0014826700732462543
5803,0,0.0,0.018590490036067123
7367,0,0.0,0.004626041818826358
9530,0,0.0,0.012666709989588838
112,0,0.0,0.03189053988995663
7922,0,0.0,0.011388607773217995
3235,0,0.0,0.006513503968457772
7001,0,0.0,0.0028209311337139267
9059,0,0.0,0.003109564993890933
6709,0,0.22039959038322277,0.7009591328073786
1523,0,0.3166039676490846,0.7345149625237584
8931,0,0.3133883149086334,0.7517954779083882
818,0,0.28289622153331295,0.8057337107178499
6033,0,0.2249701458226828,0.7356226884261918
2009,0,0.4793132071270166,0.7975930465987208
6582,0,0.0,0.0025257318218090572
2097,0,0.06380590139725353,0.6109816271511437
3605,0,0.0,0.0030809261133379396
9229,0,0.0,0.0036593022199890826
9734,0,0.09420645734589088,0.15192364310015752
1235,0,0.42085988741236985,0.6419710240680294
3195,0,0.0,0.0038745447561696466
1393,0,0.0,0.004375697724334894
1628,0,0.0,0.008265094894038443
9841,0,0.0,0.01699559950406675
4619,0,0.0,0.005589724519135566
1527,0,0.04782417250337703,0.7046341535485603
1385,0,0.0,0.002102980418726847
10190,0,0.3203583778426232,0.7008039013010657
7899,0,0.07244388015170011,0.6654355993782443
3793,0,0.0,0.0029865198500676885
10539,0,0.1823831540546166,0.7862440190364807
3216,0,0.25455368359075137,0.7690411820759449
6975,0,0.0,0.01616561165837899
7855,0,0.0,0.001073530379918203
839,0,0.0,0.004588952890335306
1659,0,0.13042836089829038,0.7008039013010657
2125,0,0.0,0.00880420916599177
9067,0,0.06479019704771279,0.7308812323937967
10554,0,0.385530531338967,0.8172835692065876
10652,0,0.08827572235465292,0.7196067877399429
8228,0,0.0,0.00591904637218935
2887,0,0.23915013628028386,0.7809679162438866
1236,0,0.09725910795050256,0.7053797019214387
9830,0,0.5333885383096176,0.7730462085432676
631,0,0.12983586277065653,0.7310829074670516
3016,0,0.0,0.004486593406324028
8653,0,0.2624234538965426,0.7739136970106528
3137,0,0.3488162433397938,0.7942274138649764
9884,0,0.35677569681846855,0.7009591328073786
7706,0,0.0,0.005578449196502284
9048,0,0.30164668674716993,0.7009591328073786
8055,0,0.07904707980468041,0.7270718129335407
10361,0,0.0,0.01392734886824245
6235,0,0.0,0.019237839317656446
3796,0,0.7582089453699985,0.7739136970106528
8017,0,0.394335042943953,0.7990199409724665
9599,0,0.419637944220219,0.7399563584357461
6082,0,0.0,0.0016517710210698265
5541,0,0.3391809477719963,0.7345149625237584
634,0,0.0,0.00125384481206591
2124,0,0.0,0.02234598231076962
9891,0,0.0,0.002923254532707605
8640,0,0.0,0.015056708202233673
10323,0,0.054254691385680974,0.6305718928842465
2485,0,0.0,0.0034015615655753275
5693,0,0.0,0.002547968708922676
4189,0,0.0,0.002026261252835802
3116,0,0.0,0.0041924764177332634
12,0,0.0,0.019326774849785386
609,0,0.5364765910228522,0.7491194599766338
3229,0,0.0,0.010718458435068044
4631,0,0.0,0.007409857956192781
10335,0,0.0,0.005744554617886531
9221,0,0.0,0.008604502857705748
7764,0,0.053145758470002684,0.5100329450745941
10062,0,0.06304798998379109,0.6715502666547553
621,0,0.3361082428382197,0.7227521003304415
5559,0,0.25462628820909883,0.6732907459138815
7988,0,0.031283644027669186,0.04748876767868794
8994,0,0.0,0.020369270414421967
2385,0,0.016340367989312047,0.18979062671424102
8945,0,0.3251753468001984,0.6564383914245812
9839,0,0.1770837632182011,0.7008039013010657
3,0,0.08792100813164225,0.7270718129335407
2103,0,0.0,0.004033012627655995
9202,0,0.25137557040906566,0.7990199409724665
8928,0,0.42185647337897203,0.7561778474913036
3381,0,0.13720696496217336,0.6864681628186825
10133,0,0.0,0.022786943352041227
8056,0,0.0,0.007476777230413835
5990,0,0.1723340599764779,0.7227593348238714
8580,0,0.0,0.010421212776581696
1707,0,0.0,0.004828121051687
5474,0,0.0,0.0019801480067148922
9619,0,0.0,0.005257695863028765
7761,0,0.0,0.0037491947136862698
8713,0,0.0,0.015651402903575154
2144,0,0.19446955781113007,0.7370132228192681
7271,0,0.0,0.009760796805438513
9903,0,0.0,0.003417183214449922
3769,0,0.0,0.015229799486240772
8920,0,0.003967544518186422,0.7268391287354449
10527,0,0.30554856176773837,0.7739136970106528
3453,0,0.0,0.003417170677379268
3005,0,0.457596752682073,0.7367142275497256
394,0,0.0,0.04226326637475196
2438,0,0.0,0.0055732699844075395
10180,0,0.4198675250763984,0.8041776366418083
6241,0,0.42507049765711724,0.7009591328073786
396,0,0.426655095791097,0.7900699103614287
3886,0,0.592744367526151,0.7468139873317643
7876,0,0.7574777839029956,0.7367142275497256
195,0,0.0,0.003268533382604076
6982,0,0.35220989977747263,0.7173094225874372
10918,0,0.0,0.017336049913542984
4341,0,0.0,0.0008975953794299577
10495,0,0.1390953357183398,0.7561778474913036
1519,0,0.34712889900541455,0.787569411569502
2488,0,0.0,0.015964860575731196
10182,0,0.0,0.030864507874933476
9883,0,0.03556339725508887,0.585000729399573
8046,0,0.0,0.007761033142516965
681,0,0.003300723274384381,0.032608231747275555
1705,0,0.04785909197477186,0.5436137858932235
2033,0,0.0,0.01119562785345942
3181,0,0.2593873712544855,0.7561778474913036
5772,0,0.0,0.0021537389577540055
1865,1,0.46828677185374545,0.7517954779083882
2979,0,0.45505394223407714,0.8089496946896001
7756,0,0.4393262030884433,0.7971264745773295
9322,0,0.6177289007440397,0.831819376229315
691,0,0.052480254026633096,0.5688758075666352
10175,0,0.04933371375738879,0.5436137858932235
2051,0,0.013131597404253691,0.08399003224983839
4180,0,0.0,0.018572077764625976
3297,0,0.0,0.019579418109224225
7173,0,0.4919831418433486,0.7834448413643808
3206,0,0.0,0.001965446318702799
2999,0,0.0,0.005670727409314449
8094,0,0.0,0.0017220985388037857
272,0,0.0,0.0028812655569690052
10980,0,0.26612181167787125,0.7558749807286624
6967,0,0.0,0.003463078157901763
6300,0,0.0,0.0006120005024014995
6041,0,0.0,0.0009987803904404871
3883,0,0.5892859961134387,0.7769211308349108
7370,0,0.05708673528134257,0.24936017349990106
8522,0,0.0,0.005998937073849784
389,0,0.04521809209319901,0.6451525095479609
819,0,0.0,0.0106183615446897
8716,0,0.3199218761101759,0.7430788578018372
4573,0,0.0,0.002336920484458153
7170,0,0.06768545936535227,0.6354092563367827
401,0,0.545009735696449,0.7399842943414267
8378,0,0.38002470338626027,0.7270718129335407
4052,0,0.00332609537275497,0.05376871542587027
5977,0,0.0,0.04925584264701705
10292,0,0.0,0.5448809275469032
4394,0,0.003284735202492212,0.012962367352450805
2970,0,0.0,0.02828040898247325
4251,0,0.0019131762652705054,0.5588611069469998
8452,0,0.0,0.030870847718113964
7887,0,0.05338351728316308,0.5025955885915026
1525,0,0.10603007691552882,0.7367142275497256
5805,0,0.4205610824261351,0.7367142275497256
4566,0,0.0,0.018186164080972296
2354,0,0.3050929125798521,0.7009591328073786
3377,0,0.0,0.01543267195593843
5975,0,0.5033339762390266,0.8068829508961801
7861,0,0.0,0.01736631905405648
3783,0,0.028904310047067002,0.052921308679552845
2431,0,0.05983062684898523,0.6272862372633635
3286,0,0.0,0.002348859604661836
2298,0,0.0,0.006241307662785047
9107,0,0.0,0.0033751887638295034
9078,0,0.0,0.003678408221144088
5770,0,0.0,0.006305484612677538
4051,0,0.0,0.007257275787016841
7262,0,0.0,0.0022966593925846865
9300,0,0.23100377335962183,0.7270718129335407
9615,0,0.0,0.005041921819372784
4254,0,0.4716195519912827,0.7517954779083882
2137,0,0.312388599033673,0.7857328040836761
692,0,0.1614371009020106,0.7905046016802818
3522,0,0.0,0.018621381338127265
11025,0,0.0,0.014018318052375363
3211,0,0.0,0.037964310097170106
6710,0,0.09948478218524716,0.6272862372633635
10552,0,0.0,0.01061720412924217
1517,0,0.05784142373874741,0.6109816271511437
9655,0,0.0,0.002023084607095267
5706,0,0.0,0.024730622516008657
6733,0,0.12275109519971374,0.7234400019218293
2114,0,0.3694545835328974,0.7719008403294427
2264,0,0.003312361058680424,0.06617036942757246
8535,0,0.1414187840207257,0.7808173121917602
9055,0,0.280249208893637,0.8025397171571329
3202,0,0.0,0.005644505747605122
5982,0,0.0,0.0022469953032962842
9895,0,0.0,0.004076014462361463
3655,0,0.0,0.0012808589535572336
1667,0,0.0,0.49965281114883453
1246,0,0.002771752483240318,0.5235870707665871
9906,0,0.0,0.005141613186184784
114,0,0.0,0.004116974287098501
7894,0,0.0,0.00916986111844876
10187,0,0.0,0.008177878740001214
2021,0,0.32177405202600456,0.7270718129335407
3801,0,0.32993462820189523,0.7517954779083882
1515,0,0.5283375851009577,0.7009591328073786
8519,0,0.0,0.006859939548830862
3774,0,0.49048177056269415,0.7730462085432676
7177,0,0.0,0.005154686857230129
8377,0,0.0,0.004606882889543818
9934,0,0.0,0.005762709671549729
3179,0,0.6168535397322595,0.7009591328073786
2091,0,0.0,0.006710692213559857
6078,0,0.0,0.003774317450634095
11021,0,0.0,0.004924581223698627
9223,0,0.23432074831872593,0.7756924404184811
4649,0,0.05708673528134257,0.1887871354105979
8059,0,0.0879096258628118,0.5791379154925443
1675,0,0.0361626763312387,0.14404107049297044
2735,0,0.0,0.005443041467480109
2415,0,0.0,0.004279420544507444
2490,0,0.0033013483850736908,0.008325650478665325
9869,0,0.009678603287159828,0.24142121689239174
3516,0,0.21570349297640917,0.7270718129335407
7864,0,0.0,0.017725779788938457
4310,0,0.0,0.004963099964647692
1587,0,0.0,0.0006780033889867903
3391,0,0.26307139240101585,0.7270718129335407
9620,0,0.4696391649209296,0.8089496946896001
9550,0,0.006603465690318931,0.02331139379641275
5985,0,0.0,0.0031372337277272783
2884,0,0.25130652681749516,0.8025397171571329
5188,0,0.0,0.0639462222317557
4494,0,0.0,0.004791082365886615
6084,0,0.19446955781113007,0.7370132228192681
9402,0,0.5195643336788213,0.7900699103614287
4040,0,0.051976808083893204,0.7808173121917602
7377,0,0.0,0.017566633002795908
10483,0,0.2763391215877835,0.7367142275497256
8751,0,0.0,0.003939836173316863
2749,0,0.0,0.002917010264332644
7270,0,0.3552620819861517,0.7173094225874372
7897,0,0.23521814166945162,0.28590886472753324
10987,0,0.12169956317936052,0.7367142275497256
5707,0,0.0,0.036679244281207245
5327,0,0.0,0.012046517165284753
8012,0,0.0,0.007319518180027249
9954,0,0.0,0.0015275212412134802
1624,0,0.38169572365126586,0.6674563047385651
8583,0,0.17774707365406475,0.7367142275497256
8346,0,0.5642651240506141,0.7517954779083882
10447,0,0.48385282912899574,0.7517954779083882
8088,0,0.0,0.017680109726431692
10488,0,0.5087233862482029,0.7009591328073786
8300,0,0.3408956206766933,0.7801966493851382
9217,0,0.0,0.001916025663808529
10484,0,0.33537581916138104,0.7769211308349108
1819,0,0.05028640217759151,0.5688758075666352
4143,0,0.0019131762652705054,0.49965281114883453
989,0,0.0,0.0236209983012563
9324,0,0.2390972047867308,0.7705447447368549
10487,0,0.24528183921784194,0.6732907459138815
7178,0,0.0,0.007767846023256481
9232,0,0.04569108363142672,0.1887871354105979
1184,0,0.05459090438495326,0.6109816271511437
1389,0,0.0,0.020865713344331033
602,0,0.0,0.02782171012135521
2269,0,0.05459090438495326,0.6272862372633635
3010,0,0.17139304689834298,0.6453811512497136
7624,0,0.04988744460341153,0.7002776758625584
4249,0,0.24738657461357577,0.6505435429149973
4397,0,0.0,0.004007774782187038
4572,0,0.0,0.004007774782187038
8984,0,0.0,0.007779709465208224
7399,0,0.2339694423209805,0.7986938597750509
2377,0,0.0,0.012882494632408776
9238,0,0.0,0.0021931359413832397
122,0,0.0,0.0016521048015900148
2435,0,0.0,0.009535827911145087
3875,0,0.0,0.005640581697644754
4501,0,0.0,0.015576301050798208
2434,0,0.0,0.003343534741438823
4426,0,0.0,0.0093562247524107
1394,0,0.3157929947392101,0.8030308875742646
2894,0,0.0,0.018066065654186093
5801,0,0.0,0.0022362622532634247
9081,0,0.16872809024417756,0.7114210252197243
6589,0,0.08994704575201765,0.7439281636248469
8341,0,0.09069704021418772,0.7439281636248469
4312,0,0.009594076707412035,0.03632337690253041
7435,0,0.1866682789539275,0.8185783382568967
8226,0,0.3353273106730724,0.7756924404184811
6083,0,0.39219315868511323,0.7739136970106528
8980,0,0.0,0.001314857710513912
5182,0,0.2449628826592593,0.7831742975945903
618,0,0.0,0.004481019418891187
1709,0,0.0,0.0022792154210242834
1514,0,0.05577414065627189,0.6109816271511437
184,0,0.0894019963589864,0.6364784161464239
8455,0,0.004767843798300611,0.49965281114883453
2484,0,0.05146050807108235,0.18127317043031807
7417,0,0.0,0.558205335601884
9298,0,0.09995048751586835,0.6032789460252692
9843,0,0.0,0.0010158355574082021
4182,0,0.0,0.00040392898148379535
10056,0,0.0,0.017725390235174623
2421,0,0.0043615098124184255,0.7434655971536286
8654,0,0.3126460985512809,0.7357946869260755
5798,0,0.399258926729145,0.7367142275497256
5598,0,0.0,0.007293372813689797
10533,0,0.21325946341822083,0.7491194599766338
10860,0,0.0,0.011016325136253686
2113,0,0.2977155385352117,0.7316337536883356
3599,0,0.5286697214125113,0.7808173121917602
8064,0,0.0,0.003548297190472947
838,0,0.0,0.0016745789278453157
9307,0,0.0,0.000632418469948229
8977,0,0.0,0.0005372876681075306
3395,0,0.38351178395998486,0.7517954779083882
7767,0,0.0,0.007447272681036358
2130,0,0.0,0.0005655657323889676
7157,0,0.0,0.025994870900941405
5205,0,0.0,0.0029338438303006366
4560,0,0.005753920543325466,0.0834258657599282
10189,0,0.04569108363142672,0.1772395048494237
10863,0,0.0,0.01045407338257369
393,0,0.05162851273677384,0.2260485696586379
6844,0,0.15998109130339808,0.6272862372633635
4495,0,0.003257472686044115,0.003187607064551042
7633,0,0.05247928693225576,0.4888276557684181
1582,0,0.0,0.006220794283468613
9230,0,0.0,0.0008050991353323886
9241,0,0.0,0.0035051420769157877
