account_id,split,target,score,candidate_pool
10378,test,0,0.1443802994768176,all_accounts
4941,test,0,0.27483312285765826,all_accounts
2630,test,0,0.6969962114378496,all_accounts
7614,test,0,0.1432798123759697,all_accounts
9017,test,0,0.48359191773407906,all_accounts
221,test,0,0.48319502074688797,all_accounts
1512,test,0,0.2803175175897528,all_accounts
10564,test,0,0.15224607613205846,all_accounts
8040,test,0,0.2797943351975465,all_accounts
4736,test,0,0.7015966083348367,all_accounts
8950,test,0,0.14338805700883997,all_accounts
6432,test,0,0.7723525166877143,all_accounts
10372,test,0,0.17716940285044203,all_accounts
6428,test,0,0.318112935233628,all_accounts
3344,test,0,0.3182031390943532,all_accounts
3817,test,0,0.8697095435684647,all_accounts
5900,test,0,0.1575861446869926,all_accounts
1020,test,0,0.33249143063323117,all_accounts
4864,test,0,0.7818419628360094,all_accounts
5906,test,0,0.7026880750496123,all_accounts
5619,test,0,0.29581454086234893,all_accounts
10881,test,0,0.4185008118347466,all_accounts
4857,test,0,0.5953274400144326,all_accounts
8191,test,0,0.29834024896265565,all_accounts
4197,test,0,0.7912502255096518,all_accounts
5895,test,0,0.14439834024896264,all_accounts
6622,test,0,0.7913945516868122,all_accounts
8192,test,0,0.3079920620602562,all_accounts
11074,test,0,0.14259426303445788,all_accounts
8070,test,0,0.3127367851344037,all_accounts
4835,test,0,0.7108334836731012,all_accounts
4846,test,0,0.7908894100667508,all_accounts
1206,test,0,0.3065217391304348,all_accounts
6812,test,0,0.2930723434963016,all_accounts
3496,test,0,0.9773858921161827,all_accounts
10890,test,0,0.9101298935594444,all_accounts
9978,test,0,0.3917283059714956,all_accounts
7727,test,0,0.6395724337001624,all_accounts
8312,test,0,0.6394822298394371,all_accounts
6401,test,0,0.46409886343135487,all_accounts
3414,test,0,0.46400865957062964,all_accounts
5735,test,0,0.31927656503698354,all_accounts
3728,test,0,0.44360454627458057,all_accounts
10112,test,0,0.5202688075049612,all_accounts
962,test,0,0.8267815262493234,all_accounts
2543,test,0,0.5623579289193578,all_accounts
4652,test,0,0.2238408803896807,all_accounts
7723,test,0,0.29958506224066395,all_accounts
9919,test,0,0.4223074147573516,all_accounts
1641,test,0,0.7373173371820313,all_accounts
4660,test,0,0.5960851524445246,all_accounts
8074,test,0,0.48683023633411515,all_accounts
9784,test,0,0.4074779000541223,all_accounts
9028,test,0,0.5076492873895003,all_accounts
2300,test,0,0.42632148655962476,all_accounts
4945,test,0,0.751100487100848,all_accounts
1171,test,0,0.9792711528053402,all_accounts
5030,test,0,0.42928919357748513,all_accounts
4373,test,0,0.4276204221540682,all_accounts
7619,test,0,0.4758253653256359,all_accounts
6367,test,0,0.38204943171567746,all_accounts
6623,test,0,0.3262493234710445,all_accounts
6625,test,0,0.9825996752661015,all_accounts
4743,test,0,0.9719195381562331,all_accounts
3355,test,0,0.9759245895724338,all_accounts
7299,test,0,0.8433519754645499,all_accounts
10667,test,0,0.3471315172289374,all_accounts
10976,test,0,0.347366047266823,all_accounts
6750,test,0,0.7622496842864875,all_accounts
10267,test,0,0.9232635756810392,all_accounts
4934,test,0,0.3477629442540141,all_accounts
8422,test,0,0.4061879848457514,all_accounts
9007,test,0,0.24853869745625115,all_accounts
7609,test,0,0.8122226231282699,all_accounts
9037,test,0,0.3283781345841602,all_accounts
3428,test,0,0.8396987191051777,all_accounts
10266,test,0,0.8920981418004691,all_accounts
8599,test,0,0.9825726141078839,all_accounts
8547,test,0,0.32173913043478264,all_accounts
471,test,0,0.6895092909976547,all_accounts
5292,test,0,0.45160562872090926,all_accounts
6404,test,0,0.3968338444885441,all_accounts
8847,test,0,0.3302363341151001,all_accounts
3156,test,0,0.8043929280173192,all_accounts
2615,test,0,0.5416290817246978,all_accounts
10109,test,0,0.5051777016056287,all_accounts
10077,test,0,0.4142341692224427,all_accounts
6414,test,0,0.43548619880930906,all_accounts
10629,test,0,0.5354410968789465,all_accounts
4216,test,0,0.340754104275663,all_accounts
5029,test,0,0.33459318058812915,all_accounts
6782,test,0,0.4490257983041674,all_accounts
720,test,0,0.4491971856395454,all_accounts
11066,test,0,0.4249143063323111,all_accounts
2816,test,0,0.9542395814540862,all_accounts
10515,test,0,0.4004149377593361,all_accounts
4285,test,0,0.8809489446148296,all_accounts
10100,test,0,0.5090474472307415,all_accounts
11075,test,0,0.32489626556016593,all_accounts
338,test,0,0.3248060616994407,all_accounts
9031,test,0,0.31548800288652357,all_accounts
6613,test,0,0.8082446328702868,all_accounts
1631,test,0,0.39991881652534733,all_accounts
4466,test,0,0.39543568464730294,all_accounts
6140,test,0,0.4088309579650009,all_accounts
4465,test,0,0.8733267183835468,all_accounts
4290,test,0,0.9619700523182393,all_accounts
6951,test,0,0.7273768717301101,all_accounts
4903,test,0,0.4526790546635396,all_accounts
10026,test,0,0.974156593902219,all_accounts
6612,test,0,0.8226321486559625,all_accounts
4833,test,0,0.3057730470864153,all_accounts
5255,test,0,0.3466804979253112,all_accounts
4667,test,0,0.4941818509832221,all_accounts
2614,test,0,0.1921161825726141,all_accounts
649,test,0,0.3339346924048349,all_accounts
2796,test,0,0.453391665163269,all_accounts
6408,test,0,0.9275843406097781,all_accounts
783,test,0,0.4180317517589753,all_accounts
8420,test,0,0.5289644596788743,all_accounts
8785,test,0,0.9125112754825907,all_accounts
8071,test,0,0.5431264658127368,all_accounts
3612,test,0,0.4336370196644417,all_accounts
3732,test,0,0.41474833122857657,all_accounts
4076,test,0,0.348502615911961,all_accounts
3844,test,0,0.33681219556197006,all_accounts
1222,test,0,0.3766462204582356,all_accounts
10084,test,0,0.43959949485837996,all_accounts
957,test,0,0.4396716579469601,all_accounts
7941,test,0,0.48612664622045826,all_accounts
8539,test,0,0.18560346382825188,all_accounts
5282,test,0,0.3936316074327981,all_accounts
5146,test,0,0.3256720187624031,all_accounts
143,test,0,0.4949846653436767,all_accounts
2791,test,0,0.4950568284322569,all_accounts
7300,test,0,0.3234981057189248,all_accounts
4551,test,0,0.9125834385711707,all_accounts
7823,test,0,0.7474923326718383,all_accounts
8633,test,0,0.765289554392928,all_accounts
2254,test,0,0.8248150820855132,all_accounts
2474,test,0,0.701082446328703,all_accounts
699,test,0,0.4903932888327621,all_accounts
1090,test,1,0.9946328702868483,all_accounts
9560,test,0,0.6455439292801731,all_accounts
4548,test,0,0.8631607432798124,all_accounts
7465,test,0,0.30583618978892296,all_accounts
10164,test,0,0.3053941908713693,all_accounts
7281,test,0,0.08164351434241386,all_accounts
8392,test,0,0.7985386974562512,all_accounts
2216,test,0,0.7373714594984665,all_accounts
6908,test,0,0.28002886523543213,all_accounts
7480,test,0,0.2978351073425943,all_accounts
2463,test,0,0.8504871008479165,all_accounts
3938,test,0,0.8880299476817608,all_accounts
1984,test,0,0.9460039689698719,all_accounts
7450,test,0,0.9738679415478984,all_accounts
2087,test,0,0.8384178242828793,all_accounts
6504,test,0,0.8881021107703411,all_accounts
2444,test,0,0.8936135666606531,all_accounts
10775,test,0,0.9431264658127368,all_accounts
6174,test,0,0.8693757892837813,all_accounts
4772,test,0,0.8563052498646941,all_accounts
7729,test,0,0.9084521017499549,all_accounts
5747,test,0,0.6898520656684106,all_accounts
7830,test,0,0.4388868843586506,all_accounts
4582,test,0,0.7176168139996392,all_accounts
8674,test,0,0.7730831679595886,all_accounts
10821,test,0,0.8168320404113296,all_accounts
9435,test,0,0.7396626375608877,all_accounts
7349,test,0,0.7319592278549523,all_accounts
7185,test,0,0.7077755727945156,all_accounts
521,test,0,0.8223344759155693,all_accounts
3635,test,0,0.10734259426303447,all_accounts
8400,test,0,0.29808767815262494,all_accounts
10814,test,1,0.9832401226772506,all_accounts
1039,test,0,0.1994948583799387,all_accounts
11045,test,0,0.7316344939563413,all_accounts
4792,test,0,0.6567111672379579,all_accounts
4812,test,0,0.6420891214143966,all_accounts
4115,test,0,0.9322839617535631,all_accounts
6913,test,0,0.9619429911600217,all_accounts
1846,test,0,0.7400324733898611,all_accounts
10311,test,0,0.7493144506584882,all_accounts
3048,test,0,0.8114649106981779,all_accounts
7472,test,0,0.7728937398520657,all_accounts
1142,test,0,0.8993775933609959,all_accounts
4817,test,0,0.7822298394371279,all_accounts
6100,test,0,0.9476546996211439,all_accounts
6482,test,0,0.750586325094714,all_accounts
8387,test,0,0.8074327981237597,all_accounts
5523,test,0,0.7306512718744363,all_accounts
5312,test,0,0.09654519213422334,all_accounts
4486,test,0,0.9405827169402851,all_accounts
9428,test,0,0.9632780082987553,all_accounts
6475,test,0,0.9627638462926214,all_accounts
6216,test,0,0.8647483312285765,all_accounts
6385,test,0,0.6428738950027062,all_accounts
10847,test,0,0.9861537073786759,all_accounts
1838,test,0,0.7704852967707019,all_accounts
10720,test,0,0.8702958686631789,all_accounts
2460,test,0,0.7570810030669313,all_accounts
6691,test,0,0.7354140357207288,all_accounts
9355,test,0,0.9015334656323292,all_accounts
4416,test,0,0.8193397077394913,all_accounts
9334,test,0,0.827566299837633,all_accounts
9497,test,0,0.5125202958686632,all_accounts
6159,test,0,0.7443622587046725,all_accounts
5136,test,0,0.0390943532383186,all_accounts
2255,test,0,0.9013981598412413,all_accounts
3081,test,0,0.47641169042035003,all_accounts
8818,test,0,0.8057550063142702,all_accounts
3568,test,0,0.9873534187263215,all_accounts
6268,test,0,0.9973570268807506,all_accounts
7543,test,0,0.9913674905285946,all_accounts
6496,test,0,0.6772686270972398,all_accounts
2284,test,0,0.5347104456070719,all_accounts
7452,test,0,0.7629352336279993,all_accounts
8610,test,0,0.5520115460941729,all_accounts
5407,test,0,0.5442991160021649,all_accounts
7462,test,0,0.27265920981418007,all_accounts
1134,test,0,0.11386433339346924,all_accounts
1564,test,0,0.5673462024174635,all_accounts
10229,test,0,0.646022009742017,all_accounts
10304,test,0,0.601515424860184,all_accounts
6327,test,0,0.4034457874797041,all_accounts
5826,test,0,0.7501262854050154,all_accounts
3762,test,0,0.029361356666065312,all_accounts
10008,test,0,0.6921161825726142,all_accounts
1837,test,0,0.7505953454807865,all_accounts
3088,test,0,0.6739761861807685,all_accounts
8488,test,0,0.09850261591196104,all_accounts
9257,test,0,0.80185819953094,all_accounts
8407,test,0,0.6756900595345482,all_accounts
4005,test,0,0.820349990979614,all_accounts
1689,test,0,0.748313187804438,all_accounts
5829,test,0,0.8809579650009021,all_accounts
7286,test,0,0.772451740934512,all_accounts
904,test,0,0.47974021288111135,all_accounts
2683,test,0,0.6732365145228216,all_accounts
8814,test,0,0.9026790546635396,all_accounts
8497,test,0,0.8147844127728667,all_accounts
7131,test,0,0.5706837452642972,all_accounts
2924,test,0,0.5707559083528775,all_accounts
1560,test,0,0.8467165794696014,all_accounts
2879,test,0,0.7573065127187443,all_accounts
8237,test,0,0.3227403932888328,all_accounts
6443,test,0,0.7256178964459679,all_accounts
7125,test,0,0.7257081003066931,all_accounts
10210,test,0,0.632834205303987,all_accounts
7514,test,0,0.8422785495219195,all_accounts
526,test,0,0.8619339707739492,all_accounts
8789,test,0,0.7429099765469962,all_accounts
5418,test,0,0.4856756269168321,all_accounts
737,test,0,0.7552228035359914,all_accounts
743,test,0,0.9064946779722173,all_accounts
1144,test,0,0.5685459137651092,all_accounts
2287,test,0,0.5015875879487642,all_accounts
11044,test,0,0.4350441998917554,all_accounts
8268,test,0,0.43413314089843047,all_accounts
7834,test,0,0.9438751578567564,all_accounts
4478,test,0,0.523362799927837,all_accounts
1575,test,0,0.8873895002706116,all_accounts
7091,test,0,0.9857297492332672,all_accounts
9340,test,0,0.8715497023272596,all_accounts
324,test,0,0.8479343315893921,all_accounts
519,test,0,0.4694840339166516,all_accounts
8662,test,0,0.9504329785314811,all_accounts
2579,test,0,0.9659390221901498,all_accounts
1748,test,0,0.9087587948764208,all_accounts
3899,test,0,0.7928648746166337,all_accounts
6526,test,0,0.8691863611762584,all_accounts
2077,test,0,0.9241295327440014,all_accounts
2676,test,0,0.9050874977449036,all_accounts
6489,test,0,0.6658307775572795,all_accounts
5685,test,0,0.85561068013711,all_accounts
10347,test,0,0.856801371098683,all_accounts
4583,test,1,0.9856215046003969,all_accounts
8360,test,0,0.8063413314089842,all_accounts
4868,test,0,0.849981959227855,all_accounts
10212,test,0,0.925861446869926,all_accounts
3361,test,0,0.9249774490348188,all_accounts
5533,test,0,0.8829875518672199,all_accounts
6493,test,0,0.21293523362799927,all_accounts
3690,test,0,0.5489806963738049,all_accounts
6016,test,0,0.5907811654338806,all_accounts
9252,test,0,0.8851795056828433,all_accounts
5741,test,0,0.44227854952191953,all_accounts
4420,test,0,0.7515244452462565,all_accounts
10230,test,0,0.7910698177882013,all_accounts
6547,test,0,0.9095165073065127,all_accounts
7447,test,0,0.16681399963918456,all_accounts
1123,test,0,0.6027331769799747,all_accounts
10407,test,0,0.3041132960490709,all_accounts
1114,test,0,0.9406458596427928,all_accounts
6328,test,0,0.9354140357207288,all_accounts
9350,test,0,0.8947320945336461,all_accounts
9558,test,0,0.8496121233988816,all_accounts
10007,test,0,0.2845841602020567,all_accounts
7024,test,0,0.17014252209994588,all_accounts
5417,test,0,0.17276745444705033,all_accounts
7547,test,0,0.7114739310842504,all_accounts
491,test,0,0.9627638462926214,all_accounts
946,test,0,0.6502796319682482,all_accounts
2450,test,0,0.508623489085333,all_accounts
9250,test,0,0.1112845029767274,all_accounts
10747,test,0,0.1690059534548079,all_accounts
1880,test,0,0.8016417102651994,all_accounts
2555,test,0,0.8778188706476637,all_accounts
761,test,0,0.6042666426123038,all_accounts
8133,test,0,0.6740483492693489,all_accounts
2208,test,0,0.9629352336279994,all_accounts
9142,test,0,0.7309760057730471,all_accounts
5452,test,0,0.3927656503698358,all_accounts
6332,test,0,0.7880930903842684,all_accounts
804,test,0,0.28364604005051414,all_accounts
4805,test,0,0.9872632148655963,all_accounts
10929,test,0,0.8808136388237416,all_accounts
1552,test,0,0.9208190510553853,all_accounts
9523,test,0,0.3751398159841241,all_accounts
3364,test,0,0.8828973480064948,all_accounts
6932,test,0,0.9838354681580372,all_accounts
2461,test,0,0.937687173011005,all_accounts
4767,test,0,0.7628901316976366,all_accounts
908,test,0,0.5605087497744904,all_accounts
8661,test,0,0.9590745083889591,all_accounts
6630,test,0,0.9749864694208912,all_accounts
1119,test,0,0.7513891394551688,all_accounts
1724,test,0,0.7380750496121234,all_accounts
896,test,0,0.6074598592819772,all_accounts
8254,test,0,0.6486740032473389,all_accounts
1430,test,0,0.42677250586325094,all_accounts
2647,test,0,0.9492964098863431,all_accounts
6012,test,0,0.8739581454086235,all_accounts
1881,test,0,0.8830506945697276,all_accounts
9251,test,0,0.40326537975825366,all_accounts
10343,test,0,0.7472397618618078,all_accounts
4703,test,0,0.9155421252029587,all_accounts
7522,test,0,0.5402850441998918,all_accounts
8116,test,0,0.8912953274400144,all_accounts
529,test,0,0.7533104816886163,all_accounts
766,test,0,0.6510102832401227,all_accounts
9590,test,0,0.6698899512899152,all_accounts
10213,test,0,0.946040050514162,all_accounts
5091,test,0,0.7426934872812556,all_accounts
9774,test,0,0.5092909976546997,all_accounts
1573,test,0,0.6556828432256901,all_accounts
8741,test,0,0.7247790005412232,all_accounts
5455,test,0,0.7494497564495761,all_accounts
6116,test,0,0.8962024174634675,all_accounts
9572,test,0,0.6723254555294966,all_accounts
7234,test,0,0.5630434782608695,all_accounts
6450,test,0,0.2106711167237958,all_accounts
6456,test,0,0.8841782428287931,all_accounts
4524,test,0,0.8731282698899514,all_accounts
5095,test,0,0.6041493775933611,all_accounts
3030,test,0,0.6791087858560346,all_accounts
916,test,0,0.6021197907270432,all_accounts
10827,test,0,0.7414125924589573,all_accounts
6687,test,0,0.37702507667328156,all_accounts
10044,test,0,0.9261771603824644,all_accounts
8806,test,0,0.8670304889049252,all_accounts
3569,test,0,0.679424499368573,all_accounts
7809,test,0,0.5134313548619881,all_accounts
2198,test,0,0.16883456611942993,all_accounts
3754,test,0,0.4261320584521018,all_accounts
912,test,0,0.7820855132599674,all_accounts
8615,test,0,0.7233718203139095,all_accounts
4688,test,0,0.7232816164531841,all_accounts
5449,test,0,0.7243370016236695,all_accounts
8735,test,0,0.4667237957784593,all_accounts
321,test,0,0.8575951650730652,all_accounts
3694,test,0,0.5640086595706296,all_accounts
6172,test,0,0.6621775211979073,all_accounts
10743,test,0,0.465839797943352,all_accounts
4976,test,0,0.7372541944795238,all_accounts
6541,test,0,0.23287028684827712,all_accounts
1763,test,0,0.595471766191593,all_accounts
